schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.029125+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,20,1.0,False,0.028645038604736328,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.038164+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,50,1.0,False,0.0030066967010498047,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.081166+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,50,1.0,False,0.0390012264251709,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""two_qubit_reduction"":0.0,""window_size"":50}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.134898+00:00,qaoa_line_20,QAOA,qaoa_line,extended_v5_full,20,66,174,98,76,0,174,174,0.0,0.0,0.0,0.0,0.0,66,66,76,76,76,76,50,1.0,False,0.04973173141479492,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":76,""optimized_cnot_count"":76,""optimized_depth"":66,""original_2q_gates"":76,""original_cnot_count"":76,""original_depth"":66,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",162,134,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,e7eb7692f7f1c29dfed2f4a2c372e2f569f204c6e5094398c1837889c2c5533d,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.141917+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,2,1.0,False,0.0019996166229248047,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.145899+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,2,1.0,False,0.0020003318786621094,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":2}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.156347+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,2,1.0,False,0.0064373016357421875,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.164490+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,5,1.0,False,0.0031571388244628906,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.171203+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,5,1.0,False,0.0030095577239990234,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":5}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.182197+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,5,1.0,False,0.008995294570922852,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.187200+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,10,1.0,False,0.0019989013671875,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.195279+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,10,1.0,False,0.005086183547973633,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":10}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.210352+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,10,1.0,False,0.010923624038696289,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.216461+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,20,1.0,False,0.0030753612518310547,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.228870+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,20,1.0,False,0.010410308837890625,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":20}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.247563+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,20,1.0,False,0.01568746566772461,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.253560+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,50,1.0,False,0.0020017623901367188,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.277557+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,50,1.0,False,0.02199721336364746,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""two_qubit_reduction"":0.0,""window_size"":50}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.309078+00:00,hardware_eff_20,HardwareEfficient,hardware_efficient,extended_v5_full,20,8,118,80,38,0,118,118,0.0,0.0,0.0,0.0,0.0,8,8,38,38,38,38,50,1.0,False,0.029521942138671875,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":38,""optimized_cnot_count"":38,""optimized_depth"":8,""original_2q_gates"":38,""original_cnot_count"":38,""original_depth"":8,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",362,135,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,36668915bf7de4ca339132a50a4bc26623eedc720fe38428b06e43f0d869b3e5,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.315079+00:00,iqp_20,IQP,iqp,extended_v5_full,20,12,106,81,25,0,106,106,0.0,0.0,0.0,0.0,0.0,12,12,25,25,0,0,2,1.0,False,0.002000093460083008,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":25,""optimized_cnot_count"":0,""optimized_depth"":12,""original_2q_gates"":25,""original_cnot_count"":0,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",762,136,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.318079+00:00,iqp_20,IQP,iqp,extended_v5_full,20,12,106,81,25,0,106,106,0.0,0.0,0.0,0.0,0.0,12,12,25,25,0,0,2,1.0,False,0.0010006427764892578,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":25,""optimized_cnot_count"":0,""optimized_depth"":12,""original_2q_gates"":25,""original_cnot_count"":0,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":2}",762,136,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.326078+00:00,iqp_20,IQP,iqp,extended_v5_full,20,12,106,81,25,0,106,106,0.0,0.0,0.0,0.0,0.0,12,12,25,25,0,0,2,1.0,False,0.004998922348022461,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":25,""optimized_cnot_count"":0,""optimized_depth"":12,""original_2q_gates"":25,""original_cnot_count"":0,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",762,136,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.330079+00:00,iqp_20,IQP,iqp,extended_v5_full,20,12,106,81,25,0,106,106,0.0,0.0,0.0,0.0,0.0,12,12,25,25,0,0,5,1.0,False,0.0009992122650146484,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":25,""optimized_cnot_count"":0,""optimized_depth"":12,""original_2q_gates"":25,""original_cnot_count"":0,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",762,136,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.334080+00:00,iqp_20,IQP,iqp,extended_v5_full,20,12,106,81,25,0,106,106,0.0,0.0,0.0,0.0,0.0,12,12,25,25,0,0,5,1.0,False,0.0019996166229248047,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":25,""optimized_cnot_count"":0,""optimized_depth"":12,""original_2q_gates"":25,""original_cnot_count"":0,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":5}",762,136,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.343079+00:00,iqp_20,IQP,iqp,extended_v5_full,20,12,106,81,25,0,106,106,0.0,0.0,0.0,0.0,0.0,12,12,25,25,0,0,5,1.0,False,0.00599980354309082,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":25,""optimized_cnot_count"":0,""optimized_depth"":12,""original_2q_gates"":25,""original_cnot_count"":0,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",762,136,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,Large-scale n=20
2.0.0,E14,e14_full_20260611_114726,2026-06-12T04:19:35.347079+00:00,iqp_20,IQP,iqp,extended_v5_full,20,12,106,81,25,0,106,106,0.0,0.0,0.0,0.0,0.0,12,12,25,25,0,0,10,1.0,False,0.0009999275207519531,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":25,""optimized_cnot_count"":0,""optimized_depth"":12,""original_2q_gates"":25,""original_cnot_count"":0,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.1.0""}",762,136,experiments/e14_extended_benchmark/run.py,85847a572aa0793a1e05b3c8bd27808e2897db1e5711a91f320653a87ab52a3e,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,baecd2b8ebf9398b9acc010f8f6b6e282a9d8bde6186375cb779289be39d1c35,Large-scale n=20
