schema_version,experiment_id,run_id,timestamp_utc,circuit_id,circuit_family,circuit_type,benchmark_suite,n_qubits,depth,gate_count_total,gate_count_1q,gate_count_2q,gate_count_multiq,baseline_gate_count,optimized_gate_count,reduction,reduction_pct,depth_reduction,two_qubit_reduction,cnot_reduction,original_depth,optimized_depth,original_2q_gates,optimized_2q_gates,original_cnot_count,optimized_cnot_count,window_size,fidelity,success,runtime_seconds,optimizer,optimizer_version,optimizer_config_json,seed,trial,source_file,source_sha256,input_circuit_sha256,output_circuit_sha256,notes
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.380142+00:00,uccsd_10,UCCSD_inspired,uccsd_inspired_ansatz,extended_v5_full,10,29,101,61,40,0,101,101,0.0,0.0,0.0,0.0,0.0,29,29,40,40,40,40,50,1.0,True,0.021157503128051758,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":40,""optimized_cnot_count"":40,""optimized_depth"":29,""original_2q_gates"":40,""original_cnot_count"":40,""original_depth"":29,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",1052,111,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,64f77f5a3c28c29357b82cef7230795e7b12f122b583379bb6fc20abafb8ec72,Parameterized ansatz INSPIRED BY (not true) UCCSD; see make_parameterized_ansatz docstring. Renamed from 'UCCSD' to 'UCCSD_inspired' per review L3 to avoid false claim.
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.398591+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,2,1.0,True,0.0074346065521240234,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.407589+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,2,1.0,True,0.004088163375854492,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""window_size"":2}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.433732+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,2,1.0,True,0.020037412643432617,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.447158+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,5,1.0,True,0.007254600524902344,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.460905+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,5,1.0,True,0.007085084915161133,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""window_size"":5}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.492907+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,5,1.0,True,0.024918317794799805,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.507368+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,10,1.0,True,0.006291389465332031,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.528230+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,10,1.0,True,0.013257980346679688,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""window_size"":10}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.564859+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,10,1.0,True,0.03129887580871582,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.578140+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,20,1.0,True,0.005924224853515625,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.610738+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,20,1.0,True,0.026522159576416016,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""window_size"":20}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.664635+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,20,1.0,True,0.046662330627441406,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":20}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.678636+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,50,1.0,True,0.007242679595947266,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.735751+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,50,1.0,True,0.05174684524536133,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""two_qubit_reduction"":0.0,""window_size"":50}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.813935+00:00,qft_12,QFT,qft,extended_v5_full,12,23,78,12,66,0,78,78,0.0,0.0,0.0,0.0,0.0,23,23,66,66,0,0,50,1.0,True,0.07215499877929688,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":66,""optimized_cnot_count"":0,""optimized_depth"":23,""original_2q_gates"":66,""original_cnot_count"":0,""original_depth"":23,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":50}",42,112,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,a8fadf8e703a7a4528de132afc1653d5bd2912758ed394bb551f2603a61d5424,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.816839+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,2,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.817841+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,2,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":2}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.819918+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,2,1.0,True,0.0010683536529541016,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":2}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.820918+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,5,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.821842+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,5,1.0,True,0.0009236335754394531,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":5}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.822929+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,5,1.0,True,0.0010876655578613281,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":5}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.824919+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,10,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.824919+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,10,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":10}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.826838+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,10,1.0,True,0.0009996891021728516,hybrid_phase1_2,5.0.0,"{""algorithm"":""hybrid_commute_rewrite"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""phase1_reduction"":0.0,""phase2_reduction"":0.0,""phase3_reduction"":0.0,""total_reduction"":0.0,""two_qubit_reduction"":0.0,""window_size"":10}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.827842+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,20,1.0,True,0.0,greedy_phase1,5.0.0,"{""algorithm"":""greedy"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""two_qubit_reduction"":0.0,""version"":""3.2.0"",""wire_traversal"":false}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
2.0.0,E14,e14_full_20260721_061816,2026-07-21T06:18:55.829126+00:00,ghz_12,GHZ,ghz,extended_v5_full,12,12,12,1,11,0,12,12,0.0,0.0,0.0,0.0,0.0,12,12,11,11,11,11,20,1.0,True,0.0,commutation_phase2,5.0.0,"{""algorithm"":""commutation_rewriter"",""cnot_reduction"":0.0,""depth_reduction"":0.0,""improvements"":0,""optimized_2q_gates"":11,""optimized_cnot_count"":11,""optimized_depth"":12,""original_2q_gates"":11,""original_cnot_count"":11,""original_depth"":12,""two_qubit_reduction"":0.0,""window_size"":20}",42,113,experiments/e14_extended_benchmark/run.py,0bd903700c116c7d0c96ca2533d60cbc61a9ee28b3961a84a9e06d7edef17dee,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,0f5bc9782c48e3a3e585d6e363af5be316f55fc5a3cca98ea14f90a41e2a6cd2,Large-scale n=12
