schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:37.706456+00:00,RandomClifford,clifford_6,6,8,8042,0,24,3,3,9,46,46,0,0,1,1,3,7,84.7826,0.0,66.6667,66.6667,0.9999999999999964,exact,0.016344,ok,e26eca49b8903c7b025bb5c3be2146eaa21c6fab5a1606c2bb182de89c74b664,c0099b74c2e7f624b30767d7efdb309a523f0715c1c2d5f28e737c52c931bd93,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:37.719836+00:00,SurfaceCode,surface_code_6,7,8,8042,0,0,6,6,8,8,8,0,0,6,6,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.006345,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:37.741910+00:00,UCCSD_inspired,uccsd_6,6,8,8042,0,0,24,24,24,51,51,0,0,18,18,22,39,23.5294,0.0,25.0,8.3333,0.9999999999999987,exact,0.006933,ok,c89d31d25881b4b5dd8323251c36c8c21866d3fa920f89cfd20f0916925d98ed,d759cd6709bdd9eaae5f365134a3a333476a7e4d9f4ca44d9f43b1eb761d5e70,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:37.783327+00:00,Oracle,bv_7,8,8,8042,0,0,3,3,7,21,21,0,0,3,3,5,11,47.619,0.0,0.0,28.5714,0.9999999999999962,exact,0.009908,ok,8ff9e347f089a38379fb8b9dddac5f467f20f23caa1892008b74218e158a33c3,900795058dda2a17538f219dec3732d297a9ae71dda44b92902f449f1e2eb889,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:49.818979+00:00,QuantumWalk,qwalk_7,8,8,8042,0,0,6,6,53,94,94,420,0,1326,1326,2127,3186,-3289.3617,0.0,-22000.0,-3913.2075,0.9999999999996382,exact,0.048233,ok,b26c6c9cba9eaac1856f57f5f6298936afc06f1738041bc46a2a899e886f5712,6bc167a9da46c969c057ca3b15202674e6e8430fd18a67cd8f0b6f08fc8350b5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:49.848979+00:00,SurfaceCode,surface_code_7,8,8,8042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.005921,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:49.954708+00:00,QFT,qft_8,8,8,8042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.005062,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:49.981708+00:00,GHZ,ghz_8,8,8,8042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:50.050831+00:00,CNOT,cnot_chain_8,8,8,8042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007002,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:50.057830+00:00,Oracle,bv_8,9,8,8042,0,0,3,3,7,23,23,0,0,3,3,5,11,52.1739,0.0,0.0,28.5714,,timeout,0.005993,ok,4914698abc41ccf5c102d58cea869a0486728ed0832f0910ccf6c1306d1b49b0,c2a1c9c486cf31d372e74cfbe168b65c99109b88f7ebf886b26ced8509d09ee3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:50.184374+00:00,QAOA,qaoa_line_8,8,8,8042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000018,exact,0.006999,ok,688a54258c5fc58844911584b848f67ef97f01928a47184b30d01cdff70937e2,688a54258c5fc58844911584b848f67ef97f01928a47184b30d01cdff70937e2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:50.279665+00:00,VQE,vqe_twolocal_8,8,8,8042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,1.0,exact,0.005998,ok,304ec0c7617007c54611b4fb76840c7b0e72fd9aa8a27045b25040be463433d3,b739eb55b7212e01d37e6807d112ea1c556f84d23083ba6ae49e3f76f6a5064b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:50.355207+00:00,HardwareEfficient,hardware_eff_8,8,8,8042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.007096,ok,4572941712e8aea150c8fa425b7e51001a6c0edaee560e513ec57c86bf5900af,3c9691190925e919359961522ed30be99ff83485f1a618a662ff4d10de0e0a25,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.208138+00:00,Grover,grover_8,8,8,8042,0,0,0,0,11,46,46,102,0,360,360,503,796,-1630.4348,0.0,0.0,-4472.7273,0.9999999999999318,exact,0.01344,ok,73c86448b6122b03032990f7628cab5b9764ec0b688699729f83218152ac9e64,ca02a90c6127b8d4c3239a26d780dbe92a3c0b7c7e00d2dd886ee670dc21db04,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.215140+00:00,Adder,adder_8,10,8,8042,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.006,ok,e0b3e1cffafcde6de2affb92f841e127bb661b6483670899f818b5dc9fe9021e,12d32afd2ef395f3c7e7fd019a6fd8a3ad962547fb7153651f246a1fe34b2e0d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.337075+00:00,QuantumWalk,qwalk_8,9,8,8042,0,0,6,6,59,106,106,539,0,1962,1962,3163,4551,-4193.3962,0.0,-32600.0,-5261.0169,,timeout,0.05866,ok,7f9bf3fbc1f7e387542a5d61dfe2730f7dc45d79e598939f96422254aa555ccb,95ae2c9ad2a85564351214d0b8b912f883487697860fde7dadbe20d7dca2bf87,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.403080+00:00,IQP,iqp_8,8,8,8042,0,0,0,13,11,47,47,0,0,0,3,4,16,65.9574,0.0,0.0,63.6364,0.9999999999999964,exact,0.007004,ok,c250d0ccb4006b4e767ef51fbcbcf33ec45690c2483928f4ce6a525259b23d35,9b23fb79537787e7db67fa2992e58e88ee18bba6c865d82f02d17e6f89513b22,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.468495+00:00,RandomClifford,clifford_8,8,8,8042,0,27,3,3,11,57,57,0,1,1,2,3,10,82.4561,0.0,66.6667,72.7273,0.9999999999999964,exact,0.007084,ok,d47fbcf86d26708129ff7ec50334223b04f3b91344825d19f2600cab1a7800c0,7dc67de680bef62af37fe292909694472ddc65fa280d72bc759575d686cc12d4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.475497+00:00,SurfaceCode,surface_code_8,9,8,8042,0,0,8,8,10,11,11,0,0,8,8,10,11,0.0,0.0,0.0,0.0,,timeout,0.006022,ok,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.625852+00:00,UCCSD_inspired,uccsd_8,8,8,8042,0,0,36,36,31,80,80,0,0,28,28,27,60,25.0,0.0,22.2222,12.9032,1.0,exact,0.008013,ok,d75b107d6610e55aacfddff9d177a41d58656d6851d4b751fc8b7a09d03890a5,7c9322f60817895066242eb3ebfec18ac283684d7db574623ef93dcf5f8a346c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.685168+00:00,HaarRandom,haar_4,4,8,8042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999971,exact,0.008996,ok,d00661f4174ed39268be7a835e20e4bbc9b08c6ce62f1586924e26c4904765a7,7fdebffcf5ca112c64db2d859dfefca31e785a7b1914e3fa883036385cd8e43c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.907225+00:00,Oracle,bv_3,4,9,9042,0,0,3,3,7,13,13,0,0,3,3,5,11,15.3846,0.0,0.0,28.5714,0.9999999999999974,exact,0.006005,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,5e55d1df0f106814d904ec9f904e82f2b58afba3a8fb74bd27130a98a265a3a8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.915156+00:00,Adder,adder_3,4,9,9042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.005086,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.948751+00:00,QuantumWalk,qwalk_3,4,9,9042,0,0,6,6,29,46,46,0,0,75,80,149,164,-256.5217,0.0,-1150.0,-413.7931,0.9999999999999946,exact,0.008999,ok,b9b10226ec3e82ff9c07401c9937450ff0024802fe7a8f87861a6e2b6f2426d3,b59ff7bb1bff7205758ecc05978b476a151967d6ede639940de51422bb663306,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.959918+00:00,QFT,qft_4,4,9,9042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.005993,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.967999+00:00,GHZ,ghz_4,4,9,9042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.00608,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.975989+00:00,CNOT,cnot_chain_4,4,9,9042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.006912,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.984997+00:00,Oracle,bv_4,5,9,9042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,0.9999999999999979,exact,0.005921,ok,b81e1fce8a1444d85177c6bc7af38bad39960f4060e55d08611f399ee4619722,b2fca778aa1c9af1696f859bf3949cf4c9b9e57bfbf2b73eaffb599dc3c7630f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:52.996907+00:00,QAOA,qaoa_line_4,4,9,9042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.006037,ok,5c672ebce573529c490baac76666f3d7035c91d1a2552a4c883752c77353c5da,5c672ebce573529c490baac76666f3d7035c91d1a2552a4c883752c77353c5da,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.009001+00:00,VQE,vqe_twolocal_4,4,9,9042,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,1.0,exact,0.005996,ok,956c21ac474391047ee9a5ab21e53c85367ded391eacd994008d34dd9f0b19a0,a964ee82e8df016daa3a5c070c70a618f7a6688e9c66e37255f3cc47816f5bf3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.019265+00:00,HardwareEfficient,hardware_eff_4,4,9,9042,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,1.0000000000000009,exact,0.00597,ok,5e374d2d9df7152707d5a3b917c5572905ce53bc378306ed7da8919f036c289d,1aabf7e13d0b6869bc2b7188a01161ce8b18164ecd6724c75c3b1e84bd38a527,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.036256+00:00,Grover,grover_4,4,9,9042,0,0,0,0,11,30,30,0,0,28,28,53,62,-106.6667,0.0,0.0,-381.8182,0.9999999999999941,exact,0.006928,ok,30def67d4b3e1815c65e47d9f2cad75274c40bd59c5a580ef1764881781b50cc,282adcab41ce9ceace0960e87451e84d9e789a3dc0df981d5b52cd67a87b01c8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.044219+00:00,Adder,adder_4,4,9,9042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.006084,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.138378+00:00,QuantumWalk,qwalk_4,5,9,9042,0,0,6,6,35,58,58,36,0,198,252,387,453,-681.0345,0.0,-3200.0,-1005.7143,0.9999999999999503,exact,0.012153,ok,e9a356281f2f4c6a8e5954ff2a1c7175e1c1cd5c380dd5911cacae93ef7765c8,350ddaaf5bca4d586a227f37ef4abbc26b188fbd65a0c9d96e245755c7d43daf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.148388+00:00,IQP,iqp_4,4,9,9042,0,0,0,4,8,20,20,0,0,0,2,4,9,55.0,0.0,0.0,50.0,0.9999999999999974,exact,0.006077,ok,154e1b21a6daa22758883ad015b7502a4335e2bb3e6358f3a61131487aa4a47c,79fb9e1a8c621ebf11b35d2064a07d27828df3a96653f3753e01272691f33bd6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.157472+00:00,RandomClifford,clifford_4,4,9,9042,0,17,3,3,11,29,29,0,3,3,3,6,12,58.6207,0.0,0.0,45.4545,0.9999999999999977,exact,0.005996,ok,dfb04a777b1d92f2bd1c26ca8fecfc77e6e9e7fe6b9091cef1ea2753dd14dae8,b7bf321ef6960ec97fbb32eafcc587ed1448d462b4183b595cbfe133b27227c6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.166471+00:00,SurfaceCode,surface_code_4,5,9,9042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.005993,ok,e70adb6d3e5448619b259d6e825d34f94cb868684eb2b940009ecdb58c7275ee,e70adb6d3e5448619b259d6e825d34f94cb868684eb2b940009ecdb58c7275ee,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.177468+00:00,UCCSD_inspired,uccsd_4,4,9,9042,0,0,14,14,16,28,28,0,0,10,10,15,22,21.4286,0.0,28.5714,6.25,0.9999999999999996,exact,0.00608,ok,6198918025e9d52620fa49da1e8fc24880b8cdf9ed5759f2b77490edd5060dc2,e16554201187e2cfd95192c792f82202ba81fa18053320201854c11724d5376b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.187480+00:00,Oracle,bv_5,6,9,9042,0,0,4,4,8,18,18,0,0,4,4,6,14,22.2222,0.0,0.0,25.0,0.9999999999999964,exact,0.007001,ok,9d28cb9bb42a70f9fa00e7efba94348562efdd144be3a7aef8382f0ab9e0b925,40ddafe7da114319b5ffc368f686f7c7dced70215e6e9a3dc41904849cf0d6a6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.517190+00:00,QuantumWalk,qwalk_5,6,9,9042,0,0,6,6,41,70,70,0,0,78,84,241,282,-302.8571,0.0,-1200.0,-487.8049,0.9999999999998538,exact,0.012945,ok,71c1315f4a2ba2887c516c6d9386d79b1a4466c3a193f6e7b9ea17a0a35bf696,99b076e91c5b4cc023b873846caaa409bea3914aad09f17b431d3ab77fb1d9c0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.525972+00:00,SurfaceCode,surface_code_5,6,9,9042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.005855,ok,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.542149+00:00,QFT,qft_6,6,9,9042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.007061,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.550353+00:00,GHZ,ghz_6,6,9,9042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.006151,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.561300+00:00,CNOT,cnot_chain_6,6,9,9042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.00509,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.574303+00:00,Oracle,bv_6,7,9,9042,0,0,2,2,6,18,18,0,0,2,2,4,8,55.5556,0.0,0.0,33.3333,0.9999999999999967,exact,0.005078,ok,c0c051c7a9295d5137a161ac09714dc00806ce534ed42ba562204e5c4a2bdbb3,50cf6ec8b8cb86e1f2951fbdbd49002e35bd7112aa4475fed4d1949f32d86b5c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.592304+00:00,QAOA,qaoa_line_6,6,9,9042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.005024,ok,cc7c4783b7000be0e3c619b0c96a7ebef0b8efc8519c4f8c90d9d9b1b3a49f6e,cc7c4783b7000be0e3c619b0c96a7ebef0b8efc8519c4f8c90d9d9b1b3a49f6e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level2_20260720_154059,qiskit,level2,2.4.1,2026-07-20T15:43:53.609399+00:00,VQE,vqe_twolocal_6,6,9,9042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,1.0,exact,0.007012,ok,e3ed2afe968349fb65751948c3081ac3d77a71de4880929dbcb36b4a650e45b7,02c968a274249939bed39bfeba0f62de304a58e6a6c00b84115d2c276c6f7c66,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
