schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:39.052898+00:00,IQP,iqp_6,6,8,8042,0,0,0,7,8,34,34,0,0,0,7,8,34,0.0,0.0,0.0,0.0,0.9999999999999978,exact,0.001993,ok,411fb287ad09f5ba59dc8928c41c7d63890830c6fb4a8d8bbc17d6aa448f59f5,63e8f16f38472f566ab1cdd0ff8f602dcd34ec5d71868363ecd75da56b3325d4,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:39.062823+00:00,RandomClifford,clifford_6,6,8,8042,0,24,3,3,9,46,46,0,24,3,3,9,46,0.0,0.0,0.0,0.0,0.9999999999999932,exact,0.002002,ok,e26eca49b8903c7b025bb5c3be2146eaa21c6fab5a1606c2bb182de89c74b664,a8dcc9c0e5d7c6a0c5650166bb31db42f15ac8c3fe3c608c0531b46e3bea48fd,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:39.069057+00:00,SurfaceCode,surface_code_6,7,8,8042,0,0,6,6,8,8,8,0,0,6,6,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.001001,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:39.081423+00:00,UCCSD_inspired,uccsd_6,6,8,8042,0,0,24,24,24,51,51,0,0,24,24,24,51,0.0,0.0,0.0,0.0,0.9999999999999982,exact,0.002015,ok,c89d31d25881b4b5dd8323251c36c8c21866d3fa920f89cfd20f0916925d98ed,0122dc78efbb9a2ec696500f0973810140aa47d910c1c6022ecf90d3d3a81b60,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:39.115750+00:00,Oracle,bv_7,8,8,8042,0,0,3,3,7,21,21,0,0,3,3,7,21,0.0,0.0,0.0,0.0,0.9999999999999956,exact,0.00206,ok,8ff9e347f089a38379fb8b9dddac5f467f20f23caa1892008b74218e158a33c3,16e4e04aea6ab9e7dfe68eda3212fc43d64a1a685f1b929b9ff8cace34c556ea,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.058482+00:00,QuantumWalk,qwalk_7,8,8,8042,0,0,6,6,53,94,94,624,0,1398,1398,2455,3760,-3900.0,0.0,-23200.0,-4532.0755,0.999999999999607,exact,0.011086,ok,b26c6c9cba9eaac1856f57f5f6298936afc06f1738041bc46a2a899e886f5712,4b441047015819c5b785f12ee7a367b48160797bbedd7ecb0ec33738012b8307,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.082389+00:00,SurfaceCode,surface_code_7,8,8,8042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.00294,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.164435+00:00,QFT,qft_8,8,8,8042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.001999,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.183128+00:00,GHZ,ghz_8,8,8,8042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002307,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.281042+00:00,CNOT,cnot_chain_8,8,8,8042,0,0,56,56,26,56,56,0,0,56,56,26,56,0.0,0.0,0.0,0.0,1.0,exact,0.002145,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,164e75c2365a9e3da789879d9d2a1133794d09a1a37b85e0c95c1ba062f7b93a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.284043+00:00,Oracle,bv_8,9,8,8042,0,0,3,3,7,23,23,0,0,3,3,7,23,0.0,0.0,0.0,0.0,,timeout,0.002001,ok,4914698abc41ccf5c102d58cea869a0486728ed0832f0910ccf6c1306d1b49b0,a574a3f01605360ce3295f009af53405efc8c973f6cd949d41539c41818f118a,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.388243+00:00,QAOA,qaoa_line_8,8,8,8042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000018,exact,0.002001,ok,688a54258c5fc58844911584b848f67ef97f01928a47184b30d01cdff70937e2,688a54258c5fc58844911584b848f67ef97f01928a47184b30d01cdff70937e2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.482099+00:00,VQE,vqe_twolocal_8,8,8,8042,0,0,14,14,15,62,62,0,0,14,14,15,62,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002921,ok,304ec0c7617007c54611b4fb76840c7b0e72fd9aa8a27045b25040be463433d3,304ec0c7617007c54611b4fb76840c7b0e72fd9aa8a27045b25040be463433d3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:48.551266+00:00,HardwareEfficient,hardware_eff_8,8,8,8042,0,0,14,14,8,46,46,0,0,14,14,8,46,0.0,0.0,0.0,0.0,1.0,exact,0.002091,ok,4572941712e8aea150c8fa425b7e51001a6c0edaee560e513ec57c86bf5900af,88db415fb92b0960e8d85fe2b85fbb6e274865b8f71fe35eb984d5cd530ae9d7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.220684+00:00,Grover,grover_8,8,8,8042,0,0,0,0,11,46,46,148,0,384,384,608,982,-2034.7826,0.0,0.0,-5427.2727,0.99999999999992,exact,0.003685,ok,73c86448b6122b03032990f7628cab5b9764ec0b688699729f83218152ac9e64,b9df0f2bfdaa9c21862d3f8f95e3a77052d34843be93b69d37b92c0a5ee51bc5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.224017+00:00,Adder,adder_8,10,8,8042,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.003333,ok,e0b3e1cffafcde6de2affb92f841e127bb661b6483670899f818b5dc9fe9021e,12d32afd2ef395f3c7e7fd019a6fd8a3ad962547fb7153651f246a1fe34b2e0d,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.299534+00:00,QuantumWalk,qwalk_8,9,8,8042,0,0,6,6,59,106,106,852,0,2034,2034,3607,5302,-4901.8868,0.0,-33800.0,-6013.5593,,timeout,0.012942,ok,7f9bf3fbc1f7e387542a5d61dfe2730f7dc45d79e598939f96422254aa555ccb,669e27740e649258b8ca7f4ebfd9714bc845ac4ab2f67ae44b65f4e282711d54,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.371063+00:00,IQP,iqp_8,8,8,8042,0,0,0,13,11,47,47,0,0,0,13,11,47,0.0,0.0,0.0,0.0,0.9999999999999962,exact,0.001999,ok,c250d0ccb4006b4e767ef51fbcbcf33ec45690c2483928f4ce6a525259b23d35,cebbc7680d8757bc220036ab9b4f7bafbd6eff2ce194e94313621fbdb0928cdf,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.449193+00:00,RandomClifford,clifford_8,8,8,8042,0,27,3,3,11,57,57,0,27,3,3,11,57,0.0,0.0,0.0,0.0,0.9999999999999927,exact,0.003002,ok,d47fbcf86d26708129ff7ec50334223b04f3b91344825d19f2600cab1a7800c0,2eceafaa254b4afd010512bf1147e70d106dd14c88e54a65fc614e2951334858,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.453110+00:00,SurfaceCode,surface_code_8,9,8,8042,0,0,8,8,10,11,11,0,0,8,8,10,11,0.0,0.0,0.0,0.0,,timeout,0.002823,ok,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.592246+00:00,UCCSD_inspired,uccsd_8,8,8,8042,0,0,36,36,31,80,80,0,0,36,36,31,80,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.002007,ok,d75b107d6610e55aacfddff9d177a41d58656d6851d4b751fc8b7a09d03890a5,04c35ccbf6ddc9c643f1ece00b9531e33d8515bddc72eb7157797e451c0b004e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.630739+00:00,HaarRandom,haar_4,4,8,8042,0,0,95,95,189,275,275,0,0,95,95,189,275,0.0,0.0,0.0,0.0,0.9999999999999967,exact,0.002274,ok,d00661f4174ed39268be7a835e20e4bbc9b08c6ce62f1586924e26c4904765a7,d00661f4174ed39268be7a835e20e4bbc9b08c6ce62f1586924e26c4904765a7,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.819559+00:00,Oracle,bv_3,4,9,9042,0,0,3,3,7,13,13,0,0,3,3,7,13,0.0,0.0,0.0,0.0,0.9999999999999974,exact,0.002821,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,ebffda79ad4b01a84c4158a513fa56cd6cfbbaf71ca150487239edf42d48d638,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.823214+00:00,Adder,adder_3,4,9,9042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.002089,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.851325+00:00,QuantumWalk,qwalk_3,4,9,9042,0,0,6,6,29,46,46,0,0,90,90,179,226,-391.3043,0.0,-1400.0,-517.2414,0.999999999999992,exact,0.002006,ok,b9b10226ec3e82ff9c07401c9937450ff0024802fe7a8f87861a6e2b6f2426d3,0f71b269d40b142731582d0d62f4b9d2f8ad11f78887960b3215d7cb2db34e25,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.856344+00:00,QFT,qft_4,4,9,9042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.003001,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.859322+00:00,GHZ,ghz_4,4,9,9042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.001996,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.864324+00:00,CNOT,cnot_chain_4,4,9,9042,0,0,24,24,18,24,24,0,0,24,24,18,24,0.0,0.0,0.0,0.0,1.0,exact,0.001997,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6fc54da90c7d858700af390450b3cb285a393a37b27d0497ac425160a1241dd5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.868527+00:00,Oracle,bv_4,5,9,9042,0,0,2,2,6,14,14,0,0,2,2,6,14,0.0,0.0,0.0,0.0,0.9999999999999968,exact,0.001999,ok,b81e1fce8a1444d85177c6bc7af38bad39960f4060e55d08611f399ee4619722,408356434e985e7d777cb676b37365150c00e09b7557c89e9b4dd4464f119ab0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.875500+00:00,QAOA,qaoa_line_4,4,9,9042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.002001,ok,5c672ebce573529c490baac76666f3d7035c91d1a2552a4c883752c77353c5da,5c672ebce573529c490baac76666f3d7035c91d1a2552a4c883752c77353c5da,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.881616+00:00,VQE,vqe_twolocal_4,4,9,9042,0,0,6,6,11,30,30,0,0,6,6,11,30,0.0,0.0,0.0,0.0,1.0,exact,0.002124,ok,956c21ac474391047ee9a5ab21e53c85367ded391eacd994008d34dd9f0b19a0,956c21ac474391047ee9a5ab21e53c85367ded391eacd994008d34dd9f0b19a0,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.886616+00:00,HardwareEfficient,hardware_eff_4,4,9,9042,0,0,6,6,8,22,22,0,0,6,6,8,22,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.002001,ok,5e374d2d9df7152707d5a3b917c5572905ce53bc378306ed7da8919f036c289d,1c5d3dd4689dba8f49b96fe0da3d71fc172f555c3e942dc5eb1562a4a7754519,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.898045+00:00,Grover,grover_4,4,9,9042,0,0,0,0,11,30,30,0,0,28,28,61,90,-200.0,0.0,0.0,-454.5455,0.9999999999999929,exact,0.002221,ok,30def67d4b3e1815c65e47d9f2cad75274c40bd59c5a580ef1764881781b50cc,c91f83f84726fdd86c22a20ea08453d780f2bdd292a5b3b056d983430ea40d06,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.901042+00:00,Adder,adder_4,4,9,9042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.001997,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.986000+00:00,QuantumWalk,qwalk_4,5,9,9042,0,0,6,6,35,58,58,96,0,198,252,470,646,-1013.7931,0.0,-3200.0,-1242.8571,0.9999999999999242,exact,0.002999,ok,e9a356281f2f4c6a8e5954ff2a1c7175e1c1cd5c380dd5911cacae93ef7765c8,b566c5863a335453fb112204e335b3b8c73d2037c3d0809e6850d62248548ca5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.991778+00:00,IQP,iqp_4,4,9,9042,0,0,0,4,8,20,20,0,0,0,4,8,20,0.0,0.0,0.0,0.0,0.9999999999999974,exact,0.002554,ok,154e1b21a6daa22758883ad015b7502a4335e2bb3e6358f3a61131487aa4a47c,94c800fe3448637b2dcf4c5d1b98def6a55b76273ffda63b595baedbfa1e0a0c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:50.997854+00:00,RandomClifford,clifford_4,4,9,9042,0,17,3,3,11,29,29,0,17,3,3,11,29,0.0,0.0,0.0,0.0,0.9999999999999973,exact,0.002,ok,dfb04a777b1d92f2bd1c26ca8fecfc77e6e9e7fe6b9091cef1ea2753dd14dae8,9f68389e7a3cb16c6c7016c94177ec49cd3fcdf2523728048f12866a37a8854e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.000778+00:00,SurfaceCode,surface_code_4,5,9,9042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.001924,ok,e70adb6d3e5448619b259d6e825d34f94cb868684eb2b940009ecdb58c7275ee,e70adb6d3e5448619b259d6e825d34f94cb868684eb2b940009ecdb58c7275ee,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.006778+00:00,UCCSD_inspired,uccsd_4,4,9,9042,0,0,14,14,16,28,28,0,0,14,14,16,28,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.002,ok,6198918025e9d52620fa49da1e8fc24880b8cdf9ed5759f2b77490edd5060dc2,c0c3eaaf3a1e1677117b30a220e562ed174a0812d17f9207c52b6553193dbe52,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.012780+00:00,Oracle,bv_5,6,9,9042,0,0,4,4,8,18,18,0,0,4,4,8,18,0.0,0.0,0.0,0.0,0.9999999999999963,exact,0.001,ok,9d28cb9bb42a70f9fa00e7efba94348562efdd144be3a7aef8382f0ab9e0b925,f919724555dc40ee63f83d27498cada88073189df636abf60a2a6eb2815ea529,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.305791+00:00,QuantumWalk,qwalk_5,6,9,9042,0,0,6,6,41,70,70,0,0,90,90,269,328,-368.5714,0.0,-1400.0,-556.0976,0.9999999999998548,exact,0.005002,ok,71c1315f4a2ba2887c516c6d9386d79b1a4466c3a193f6e7b9ea17a0a35bf696,f70980838c20e535420cc8419cd7570f41cb51d07a62f5ea7453a6505bcc9d8b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.310968+00:00,SurfaceCode,surface_code_5,6,9,9042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.002167,ok,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.320595+00:00,QFT,qft_6,6,9,9042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.00202,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.324710+00:00,GHZ,ghz_6,6,9,9042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.001349,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.334989+00:00,CNOT,cnot_chain_6,6,9,9042,0,0,40,40,22,40,40,0,0,40,40,22,40,0.0,0.0,0.0,0.0,1.0,exact,0.0022,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,22f142973da5c2c54c1f236679707742fb68faf62343b63a082403f00c25799c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.343977+00:00,Oracle,bv_6,7,9,9042,0,0,2,2,6,18,18,0,0,2,2,6,18,0.0,0.0,0.0,0.0,0.9999999999999962,exact,0.002014,ok,c0c051c7a9295d5137a161ac09714dc00806ce534ed42ba562204e5c4a2bdbb3,0a75a50bea184c581c6cfd081085122239fc78a3f4b488cdcd405e0b96215714,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,qiskit_level0_20260720_153511,qiskit,level0,2.4.1,2026-07-20T15:37:51.355899+00:00,QAOA,qaoa_line_6,6,9,9042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.002036,ok,cc7c4783b7000be0e3c619b0c96a7ebef0b8efc8519c4f8c90d9d9b1b3a49f6e,cc7c4783b7000be0e3c619b0c96a7ebef0b8efc8519c4f8c90d9d9b1b3a49f6e,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
