schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:23.977000+00:00,Oracle,bv_5,6,8,8042,0,0,2,2,6,16,16,0,0,2,2,4,8,50.0,0.0,0.0,33.3333,0.9999999999999967,exact,0.012124,ok,8a0f6aa4d86982e6f5d44dfb1933a65cba2e861eeaa794468785325cd7f38e8a,02040c8d9bd63ceeebc94d75b0694c290a33fa4f332eb289b3b72551a8824ac8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.738116+00:00,QuantumWalk,qwalk_5,6,8,8042,0,0,6,6,41,70,70,0,0,90,90,259,306,-337.1429,0.0,-1400.0,-531.7073,0.9999999999998513,exact,0.018052,ok,6c4822736cacb6e648339b5eeaa26e66f30e5177dc06d09a04ddfff88f4327ee,1316e311edd2f29e3fc255a6d90538fc41b2f961206c9b56fefdb816c538d8e4,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.755127+00:00,SurfaceCode,surface_code_5,6,8,8042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.011014,ok,e2143d08e116cb3586d657f776bf753f5b6696964a06ed9814fe6dc5d6a4f903,e2143d08e116cb3586d657f776bf753f5b6696964a06ed9814fe6dc5d6a4f903,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.779745+00:00,QFT,qft_6,6,8,8042,0,0,0,15,11,21,21,0,0,0,15,11,21,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.008149,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,ce325feb7eafc0f7673a16bbc3b51544984abb6d137b6ba7752bea283600c12b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.797397+00:00,GHZ,ghz_6,6,8,8042,0,0,5,5,6,6,6,0,0,5,5,6,6,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.013187,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.817057+00:00,CNOT,cnot_chain_6,6,8,8042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007245,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,995ca4ef9eaba10dd58f1ab322947f30c40e0f095185660849ca98aed2848347,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.841058+00:00,Oracle,bv_6,7,8,8042,0,0,2,2,6,18,18,0,0,2,2,4,8,55.5556,0.0,0.0,33.3333,0.9999999999999967,exact,0.009999,ok,0ed63ca188a0b57909ea58f75b874bc3ffbc1cf811ad49c73522148c5bd18b55,27dcbbe1f67ed39b2f79ebeb71fecf60700d1a555a53a947f6c6fe980f388cca,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.875057+00:00,QAOA,qaoa_line_6,6,8,8042,0,0,20,20,24,48,48,0,0,20,20,24,48,0.0,0.0,0.0,0.0,1.000000000000003,exact,0.007998,ok,cf3c03de2da7d0f3afc65dcd7a8b9bf97cc30cecd8d496b48c60f839667848c4,cf3c03de2da7d0f3afc65dcd7a8b9bf97cc30cecd8d496b48c60f839667848c4,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.909003+00:00,VQE,vqe_twolocal_6,6,8,8042,0,0,10,10,13,46,46,0,0,10,10,10,28,39.1304,0.0,0.0,23.0769,1.0,exact,0.008511,ok,0cb46ccd3cada665ed8a600a8ab580275d884a36e53077614e8d2a81d81d7436,5c12db947f0b8a20f6523e41555fc3b02e01ed81807940ced2c69a2c5be9a476,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:24.932279+00:00,HardwareEfficient,hardware_eff_6,6,8,8042,0,0,10,10,8,34,34,0,0,10,10,6,22,35.2941,0.0,0.0,25.0,1.0,exact,0.008001,ok,93467de4ec8b6447d0046632416f75a2a2ec7eaa82fac32a3b3cb7e00e0debdb,ab82ca8a237ca0fabb02268cfcebfc7657c7b9ab4b62d9b5f16afec09126c622,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:25.123961+00:00,Grover,grover_6,6,8,8042,0,0,0,0,13,44,44,0,0,0,0,5,20,54.5455,0.0,0.0,61.5385,0.9999999999999589,exact,0.008416,ok,285a121fc3ba38759cbee9259beee90374d95562960fd91280565b91e5eaa922,94fb47ceac578c7c987f47140634bc23e1d5e5e47e2845fb69c16048a4253dd6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:25.157965+00:00,Adder,adder_6,7,8,8042,0,0,4,4,7,12,12,0,0,4,4,7,12,0.0,0.0,0.0,0.0,1.0,exact,0.009998,ok,84fde07bd40be8d7a95d24cc510e9db8ab0d019aaad3c30a43907f561b19ebb6,1d990539804c1ba4a6b3990592e23ff573274fc0760634336221dde3b21bda97,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:28.079391+00:00,QuantumWalk,qwalk_6,7,8,8042,0,0,6,6,47,82,82,318,0,990,990,1695,2318,-2726.8293,0.0,-16400.0,-3506.383,0.9999999999997876,exact,0.040642,ok,722d7a0d1f3eb2367ca5b58799e540e45656aa37875c0cf78416f873c09c4f6d,25bb1095506cb05e778be8bac02cfdf258097e4e15037a1d0a3c185f304f48a9,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:28.108317+00:00,IQP,iqp_6,6,8,8042,0,0,0,7,8,34,34,0,0,0,7,7,26,23.5294,0.0,0.0,12.5,0.9999999999999969,exact,0.007372,ok,411fb287ad09f5ba59dc8928c41c7d63890830c6fb4a8d8bbc17d6aa448f59f5,3605d36bce3147827a16a6ca69c94b1da7742384e6443cd7636e7769bd4fae93,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:28.137167+00:00,RandomClifford,clifford_6,6,8,8042,0,24,3,3,9,46,46,0,1,3,3,4,11,76.087,0.0,0.0,55.5556,0.9999999999999964,exact,0.007999,ok,e26eca49b8903c7b025bb5c3be2146eaa21c6fab5a1606c2bb182de89c74b664,47bc2e81d092421eee28e4c70b1c41cab5e2c6584609741e773816497f835a20,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:28.156308+00:00,SurfaceCode,surface_code_6,7,8,8042,0,0,6,6,8,8,8,0,0,6,6,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008,ok,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,c79699bc553ba266feca0cc48d12346c9fa31633f6c158d26ee08f6599c9d82f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:28.189105+00:00,UCCSD_inspired,uccsd_6,6,8,8042,0,0,24,24,24,51,51,0,0,24,24,22,45,11.7647,0.0,0.0,8.3333,0.9999999999999987,exact,0.011001,ok,c89d31d25881b4b5dd8323251c36c8c21866d3fa920f89cfd20f0916925d98ed,b942de26e62388bdbf30bef236b4d596bb20b5716f6611b23e5bb47a0880d94d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:28.281762+00:00,Oracle,bv_7,8,8,8042,0,0,3,3,7,21,21,0,0,3,3,5,11,47.619,0.0,0.0,28.5714,0.9999999999999962,exact,0.007999,ok,8ff9e347f089a38379fb8b9dddac5f467f20f23caa1892008b74218e158a33c3,900795058dda2a17538f219dec3732d297a9ae71dda44b92902f449f1e2eb889,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:49.539816+00:00,QuantumWalk,qwalk_7,8,8,8042,0,0,6,6,53,94,94,414,0,1326,1326,2127,3216,-3321.2766,0.0,-22000.0,-3913.2075,0.9999999999996408,exact,0.078117,ok,b26c6c9cba9eaac1856f57f5f6298936afc06f1738041bc46a2a899e886f5712,4c1ebbcce0f9b5e7e781b33288376c4af54a0f878b5b56df0d315640c6c449dc,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:49.601251+00:00,SurfaceCode,surface_code_7,8,8,8042,0,0,7,7,9,9,9,0,0,7,7,9,9,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.008,ok,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,52fa838edc0ec27d2776b0f16823e23c9dd0d9fcbc80dde3c63633de21d71851,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:49.802044+00:00,QFT,qft_8,8,8,8042,0,0,0,28,15,36,36,0,0,0,28,15,36,0.0,0.0,0.0,0.0,0.9999999999999969,exact,0.012715,ok,b2f83603b76f95e86e3b51898d6ea360adf3a62f51aa296baf0178913d4108b2,5e235910f0329f12c7dc3b126bc0da34cd22bcb22e80d7885306046eb1f2b62c,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:49.854692+00:00,GHZ,ghz_8,8,8,8042,0,0,7,7,8,8,8,0,0,7,7,8,8,0.0,0.0,0.0,0.0,0.9999999999999998,exact,0.007215,ok,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,587577f385cf54a3edd3cc639b3ac8cc5aa139f2ef414827515ddc7be4c12104,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:49.979591+00:00,CNOT,cnot_chain_8,8,8,8042,0,0,56,56,26,56,56,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.005979,ok,d3e8b51351e86caa6d8939fe0a903f48a089e7d220d46a14b52d6c94e6e43394,b9f67046a69160a09ec4f4fa9eb23036fff76352de4a4103d9d677b302f18c04,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:49.988594+00:00,Oracle,bv_8,9,8,8042,0,0,3,3,7,23,23,0,0,3,3,5,11,52.1739,0.0,0.0,28.5714,,timeout,0.008001,ok,4914698abc41ccf5c102d58cea869a0486728ed0832f0910ccf6c1306d1b49b0,c2a1c9c486cf31d372e74cfbe168b65c99109b88f7ebf886b26ced8509d09ee3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:50.246195+00:00,QAOA,qaoa_line_8,8,8,8042,0,0,28,28,30,66,66,0,0,28,28,30,66,0.0,0.0,0.0,0.0,1.0000000000000018,exact,0.008069,ok,688a54258c5fc58844911584b848f67ef97f01928a47184b30d01cdff70937e2,688a54258c5fc58844911584b848f67ef97f01928a47184b30d01cdff70937e2,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:50.433747+00:00,VQE,vqe_twolocal_8,8,8,8042,0,0,14,14,15,62,62,0,0,14,14,12,38,38.7097,0.0,0.0,20.0,1.0,exact,0.009,ok,304ec0c7617007c54611b4fb76840c7b0e72fd9aa8a27045b25040be463433d3,b739eb55b7212e01d37e6807d112ea1c556f84d23083ba6ae49e3f76f6a5064b,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:50.580827+00:00,HardwareEfficient,hardware_eff_8,8,8,8042,0,0,14,14,8,46,46,0,0,14,14,6,30,34.7826,0.0,0.0,25.0,1.0,exact,0.008997,ok,4572941712e8aea150c8fa425b7e51001a6c0edaee560e513ec57c86bf5900af,3c9691190925e919359961522ed30be99ff83485f1a618a662ff4d10de0e0a25,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:54.617788+00:00,Grover,grover_8,8,8,8042,0,0,0,0,11,46,46,98,0,360,360,503,805,-1650.0,0.0,0.0,-4472.7273,0.9999999999999332,exact,0.018,ok,73c86448b6122b03032990f7628cab5b9764ec0b688699729f83218152ac9e64,b9c13d8e878a28e73c9d76fbfc8e37efa279ae49c93e46ae348a5aaf72353e4a,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:54.628784+00:00,Adder,adder_8,10,8,8042,0,0,6,6,10,18,18,0,0,6,6,10,18,0.0,0.0,0.0,0.0,,timeout,0.009001,ok,e0b3e1cffafcde6de2affb92f841e127bb661b6483670899f818b5dc9fe9021e,12d32afd2ef395f3c7e7fd019a6fd8a3ad962547fb7153651f246a1fe34b2e0d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:54.847866+00:00,QuantumWalk,qwalk_8,9,8,8042,0,0,6,6,59,106,106,558,0,1962,1962,3163,4599,-4238.6792,0.0,-32600.0,-5261.0169,,timeout,0.076072,ok,7f9bf3fbc1f7e387542a5d61dfe2730f7dc45d79e598939f96422254aa555ccb,ba82a0f88c8675152dab1bc4e8c1ed23b2b826f05493154ec5507fc15f4c8ee4,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:55.065307+00:00,IQP,iqp_8,8,8,8042,0,0,0,13,11,47,47,0,0,0,13,10,40,14.8936,0.0,0.0,9.0909,0.9999999999999962,exact,0.010897,ok,c250d0ccb4006b4e767ef51fbcbcf33ec45690c2483928f4ce6a525259b23d35,7936be977c1d18dca8c60cf062f74aa0e6170ef1bd0f82f0051d3e274b50670f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:55.235386+00:00,RandomClifford,clifford_8,8,8,8042,0,27,3,3,11,57,57,0,3,3,3,5,17,70.1754,0.0,0.0,54.5455,0.9999999999999931,exact,0.007895,ok,d47fbcf86d26708129ff7ec50334223b04f3b91344825d19f2600cab1a7800c0,eb0bf6846f18f44a3f2148eebb750763ecddf53785ad449bb75f8b2420e09969,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:55.245161+00:00,SurfaceCode,surface_code_8,9,8,8042,0,0,8,8,10,11,11,0,0,8,8,10,11,0.0,0.0,0.0,0.0,,timeout,0.008109,ok,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:55.619354+00:00,UCCSD_inspired,uccsd_8,8,8,8042,0,0,36,36,31,80,80,0,0,36,36,28,68,15.0,0.0,0.0,9.6774,1.0,exact,0.009005,ok,d75b107d6610e55aacfddff9d177a41d58656d6851d4b751fc8b7a09d03890a5,d6e81f098cb42336b8d1d9010a05f0fc5fa0070fbf709d1e69111b8cda6692e2,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:55.747097+00:00,HaarRandom,haar_4,4,8,8042,0,0,95,95,189,275,275,0,0,95,95,189,260,5.4545,0.0,0.0,0.0,0.9999999999999971,exact,0.01596,ok,d00661f4174ed39268be7a835e20e4bbc9b08c6ce62f1586924e26c4904765a7,4c4a69ee9f7f0c4acf7ca3196bd8221135b945f6ae9a7a813f06fc8735e12d85,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.310223+00:00,Oracle,bv_3,4,9,9042,0,0,3,3,7,13,13,0,0,3,3,5,11,15.3846,0.0,0.0,28.5714,0.9999999999999974,exact,0.014588,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,5e55d1df0f106814d904ec9f904e82f2b58afba3a8fb74bd27130a98a265a3a8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.317219+00:00,Adder,adder_3,4,9,9042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.004,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.387321+00:00,QuantumWalk,qwalk_3,4,9,9042,0,0,6,6,29,46,46,0,0,90,90,169,189,-310.8696,0.0,-1400.0,-482.7586,0.999999999999995,exact,0.015,ok,b9b10226ec3e82ff9c07401c9937450ff0024802fe7a8f87861a6e2b6f2426d3,389aa6db6c8bf895933db70aaf13fd3e1584acfddc2445eef30d56a77dfeacbb,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.401990+00:00,QFT,qft_4,4,9,9042,0,0,0,6,7,10,10,0,0,0,6,7,10,0.0,0.0,0.0,0.0,0.9999999999999988,exact,0.008522,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,001408f6c8b62c5aa1e72c56729dcc2520332ae2954b17daf86162a5a4f46ac6,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.413634+00:00,GHZ,ghz_4,4,9,9042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,0.9999999999999996,exact,0.008999,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.424643+00:00,CNOT,cnot_chain_4,4,9,9042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.007,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.440642+00:00,Oracle,bv_4,5,9,9042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,0.9999999999999979,exact,0.012,ok,b81e1fce8a1444d85177c6bc7af38bad39960f4060e55d08611f399ee4619722,b2fca778aa1c9af1696f859bf3949cf4c9b9e57bfbf2b73eaffb599dc3c7630f,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.459835+00:00,QAOA,qaoa_line_4,4,9,9042,0,0,12,12,18,30,30,0,0,12,12,18,30,0.0,0.0,0.0,0.0,1.0000000000000009,exact,0.007833,ok,5c672ebce573529c490baac76666f3d7035c91d1a2552a4c883752c77353c5da,5c672ebce573529c490baac76666f3d7035c91d1a2552a4c883752c77353c5da,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.477105+00:00,VQE,vqe_twolocal_4,4,9,9042,0,0,6,6,11,30,30,0,0,6,6,8,18,40.0,0.0,0.0,27.2727,1.0,exact,0.009274,ok,956c21ac474391047ee9a5ab21e53c85367ded391eacd994008d34dd9f0b19a0,a964ee82e8df016daa3a5c070c70a618f7a6688e9c66e37255f3cc47816f5bf3,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.490367+00:00,HardwareEfficient,hardware_eff_4,4,9,9042,0,0,6,6,8,22,22,0,0,6,6,6,14,36.3636,0.0,0.0,25.0,1.0000000000000009,exact,0.007266,ok,5e374d2d9df7152707d5a3b917c5572905ce53bc378306ed7da8919f036c289d,1aabf7e13d0b6869bc2b7188a01161ce8b18164ecd6724c75c3b1e84bd38a527,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.522793+00:00,Grover,grover_4,4,9,9042,0,0,0,0,11,30,30,0,0,28,28,53,62,-106.6667,0.0,0.0,-381.8182,0.9999999999999941,exact,0.008001,ok,30def67d4b3e1815c65e47d9f2cad75274c40bd59c5a580ef1764881781b50cc,282adcab41ce9ceace0960e87451e84d9e789a3dc0df981d5b52cd67a87b01c8,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
1.0.0,SOTA-BENCH,qiskit_level1_20260720_150903,qiskit,level1,2.4.1,2026-07-20T15:13:56.534441+00:00,Adder,adder_4,4,9,9042,0,0,2,2,6,6,6,0,0,2,2,6,6,0.0,0.0,0.0,0.0,1.0,exact,0.007798,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,experiments/sota_benchmark.py,1afd1406c65333b13a2a65aad55cf38a6a3e57eca7e3718c9aeee71301fa19f5
