schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256 
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:12.665164+00:00,QAOA,qaoa_line_8,8,8,8042,0,0,28,28,30,66,66,0,0,0,28,38,86,-30.303,0.0,100.0,-26.6667,0.9999999999999969,exact,0.151222,ok,688a54258c5fc58844911584b848f67ef97f01928a47184b30d01cdff70937e2,f261ed5a1baf8dd31e317a96145a6143053cd8bab0b9426cb0c3b384c9bdad84,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:12.909158+00:00,VQE,vqe_twolocal_8,8,8,8042,0,0,14,14,15,62,62,0,0,0,14,21,65,-4.8387,0.0,100.0,-40.0,0.9999999999999973,exact,0.134803,ok,304ec0c7617007c54611b4fb76840c7b0e72fd9aa8a27045b25040be463433d3,94e6dc20037f56d512b295c7ece139795a350ca0d4869541cdfe6ae02f3c2a71,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:13.092724+00:00,HardwareEfficient,hardware_eff_8,8,8,8042,0,0,14,14,8,46,46,0,0,0,14,10,55,-19.5652,0.0,100.0,-25.0,0.9999999999999969,exact,0.096642,ok,4572941712e8aea150c8fa425b7e51001a6c0edaee560e513ec57c86bf5900af,f8fc52c87cec0ae06fa0573d6969e7f875d8847dee4b1ee1a362d67a353fcd6c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:17.679702+00:00,Grover,grover_8,8,8,8042,0,0,0,0,11,46,46,4,1,0,440,698,1029,-2136.9565,0.0,0.0,-6245.4545,0.9999999999999242,exact,2.557617,ok,73c86448b6122b03032990f7628cab5b9764ec0b688699729f83218152ac9e64,7097abf2f94e1a56a7d0101fd5044310b11da398da4cd7889f44d2ec83ac2d0f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:18.178799+00:00,Adder,adder_8,10,8,8042,0,0,6,6,10,18,18,1,1,0,78,114,239,-1227.7778,0.0,100.0,-1040.0,,timeout,0.495677,ok,e0b3e1cffafcde6de2affb92f841e127bb661b6483670899f818b5dc9fe9021e,3a7103c6ca0ba781856f59a6fdc061dac0bfae7c890a531af41982b6bba9dd51,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:47.506497+00:00,QuantumWalk,qwalk_8,9,8,8042,0,0,6,6,59,106,106,44,0,0,4938,7865,11474,-10724.5283,0.0,100.0,-13230.5085,,timeout,29.222578,ok,7f9bf3fbc1f7e387542a5d61dfe2730f7dc45d79e598939f96422254aa555ccb,f0418eddb6887f0fde51917094166c527b6c072d262ea8d32a734872226a66ff,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:47.626999+00:00,IQP,iqp_8,8,8,8042,0,0,0,13,11,47,47,0,1,0,9,8,30,36.1702,0.0,0.0,27.2727,0.9999999999999958,exact,0.063735,ok,c250d0ccb4006b4e767ef51fbcbcf33ec45690c2483928f4ce6a525259b23d35,a4f6b1bb3f6d6e3bdf869fd6e770705e30b4bed81b3888406faea6a937a6508f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:47.712269+00:00,RandomClifford,clifford_8,8,8,8042,0,27,3,3,11,57,57,0,2,0,2,4,16,71.9298,0.0,100.0,63.6364,0.9999999999999931,exact,0.036939,ok,d47fbcf86d26708129ff7ec50334223b04f3b91344825d19f2600cab1a7800c0,d9ce9c0c43b4fa0b7f95d592cbf6dd56950c0dd9e2d0f48d304275d1bef53dc8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:47.750288+00:00,SurfaceCode,surface_code_8,9,8,8042,0,0,8,8,10,11,11,0,0,0,8,9,10,9.0909,0.0,100.0,10.0,,timeout,0.036331,ok,a1b0ba8e9683b6e8fb7f674fec300eb87f2d2387d58f482c81187c497cdc2175,50fbc9881b95cc80e1f0a1dd61647a3b748b0b861e7f4a5d88c0ae495a68b022,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:48.058829+00:00,UCCSD_inspired,uccsd_8,8,8,8042,0,0,36,36,31,80,80,0,0,0,36,33,81,-1.25,0.0,100.0,-6.4516,1.0,exact,0.170749,ok,d75b107d6610e55aacfddff9d177a41d58656d6851d4b751fc8b7a09d03890a5,c65f22ee60b00be0f54e95aee19e7f0bad28adbeaa002a88a445e6371eed7af2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:48.622836+00:00,HaarRandom,haar_4,4,8,8042,0,0,95,95,189,275,275,0,0,0,95,190,287,-4.3636,0.0,100.0,-0.5291,0.999999999999996,exact,0.528203,ok,d00661f4174ed39268be7a835e20e4bbc9b08c6ce62f1586924e26c4904765a7,56dcba949593789c92e585c44fe0b4fc1df6ae1488b9c3e660e6e0f2c3829197,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:48.834538+00:00,Oracle,bv_3,4,9,9042,0,0,3,3,7,13,13,0,0,0,3,6,13,0.0,0.0,100.0,14.2857,0.9999999999999979,exact,0.028772,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,2c9990377a734b4f3331bbfe3e6ebd8c533fb2e71fc0a4656edfd77fd2840040,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:48.967323+00:00,Adder,adder_3,4,9,9042,0,0,2,2,6,6,6,1,1,0,26,51,79,-1216.6667,0.0,100.0,-750.0,0.999999999999996,exact,0.127026,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,b9876865b9d2e040ea9e61d100e3e9a4d91207e8c14714e317b2f9e67f7835ad,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:49.623600+00:00,QuantumWalk,qwalk_3,4,9,9042,0,0,6,6,29,46,46,3,0,0,130,254,336,-630.4348,0.0,100.0,-775.8621,0.999999999999982,exact,0.62445,ok,b9b10226ec3e82ff9c07401c9937450ff0024802fe7a8f87861a6e2b6f2426d3,a2b03d82b86aa3dcf1d8b4ed2ebf89edf7ba35dc5f707d2ee93209609e7a8db6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:49.679404+00:00,QFT,qft_4,4,9,9042,0,0,0,6,7,10,10,0,0,0,12,20,34,-240.0,0.0,0.0,-185.7143,0.9999999999999981,exact,0.050836,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,e7250dce10bcf0582287ec690b02c1ded37b1a4d82d911c36bee292143ba0f8c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:49.704476+00:00,GHZ,ghz_4,4,9,9042,0,0,3,3,4,4,4,0,0,0,3,7,11,-175.0,0.0,100.0,-75.0,0.9999999999999988,exact,0.022797,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,5ca7a53f4dbc7c75daa820a5c5948f68bebd5a9db5a6a058678c009a27a48441,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:49.731285+00:00,CNOT,cnot_chain_4,4,9,9042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.025802,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:49.755331+00:00,Oracle,bv_4,5,9,9042,0,0,2,2,6,14,14,0,0,0,2,5,9,35.7143,0.0,100.0,16.6667,,timeout,0.023479,ok,b81e1fce8a1444d85177c6bc7af38bad39960f4060e55d08611f399ee4619722,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:49.822089+00:00,QAOA,qaoa_line_4,4,9,9042,0,0,12,12,18,30,30,0,0,0,12,22,38,-26.6667,0.0,100.0,-22.2222,0.9999999999999998,exact,0.060816,ok,5c672ebce573529c490baac76666f3d7035c91d1a2552a4c883752c77353c5da,bd1f79a475484c0b8ef25c6f3b00ce55ce502b5fa7c90f239f6a9f149ecba1be,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:49.882905+00:00,VQE,vqe_twolocal_4,4,9,9042,0,0,6,6,11,30,30,0,0,0,6,13,29,3.3333,0.0,100.0,-18.1818,0.9999999999999996,exact,0.057026,ok,956c21ac474391047ee9a5ab21e53c85367ded391eacd994008d34dd9f0b19a0,e38168ffc5120f9e27f501f1b526122bab304252592cb3423d52865228be1f52,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:49.928746+00:00,HardwareEfficient,hardware_eff_4,4,9,9042,0,0,6,6,8,22,22,0,0,0,6,10,25,-13.6364,0.0,100.0,-25.0,0.9999999999999991,exact,0.042772,ok,5e374d2d9df7152707d5a3b917c5572905ce53bc378306ed7da8919f036c289d,b2f4d7a35ce243ee2c6d3a4075ab143f6337775ca3b3065659de13023c770fe6,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:50.096287+00:00,Grover,grover_4,4,9,9042,0,0,0,0,11,30,30,0,0,0,28,56,70,-133.3333,0.0,0.0,-409.0909,0.9999999999999938,exact,0.155998,ok,30def67d4b3e1815c65e47d9f2cad75274c40bd59c5a580ef1764881781b50cc,9669b83630f7dd23c79a7ddd3ae146a8e587836cb08c8cad2bc0f3f367ace6bd,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:50.248579+00:00,Adder,adder_4,4,9,9042,0,0,2,2,6,6,6,1,1,0,26,52,80,-1233.3333,0.0,100.0,-766.6667,0.999999999999996,exact,0.144488,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,1473e610e627cf43ab95626eb3799dcd024dc1894dfc8dcba3933d665989d923,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:52.122647+00:00,QuantumWalk,qwalk_4,5,9,9042,0,0,6,6,35,58,58,0,0,0,354,638,824,-1320.6897,0.0,100.0,-1722.8571,0.9999999999999459,exact,1.761828,ok,e9a356281f2f4c6a8e5954ff2a1c7175e1c1cd5c380dd5911cacae93ef7765c8,0cfbb3b7828b8d4bc26113d6700fe0b3f1500d0bb459e56349713da1a4082a61,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:52.163377+00:00,IQP,iqp_4,4,9,9042,0,0,0,4,8,20,20,0,2,0,2,5,11,45.0,0.0,0.0,37.5,0.9999999999999979,exact,0.036216,ok,154e1b21a6daa22758883ad015b7502a4335e2bb3e6358f3a61131487aa4a47c,bc6de89dc468671c81ef052967a0a087726e9c5b22c9fdefffe1c5232e5be0b2,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:52.203507+00:00,RandomClifford,clifford_4,4,9,9042,0,17,3,3,11,29,29,0,1,0,3,5,9,68.9655,0.0,100.0,54.5455,0.9999999999999981,exact,0.037344,ok,dfb04a777b1d92f2bd1c26ca8fecfc77e6e9e7fe6b9091cef1ea2753dd14dae8,553933d860dfc32cfdf6bedc6e64408ee13e6c73467ecda6593381490613dbfc,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:52.236625+00:00,SurfaceCode,surface_code_4,5,9,9042,0,0,4,4,6,7,7,0,0,0,4,5,6,14.2857,0.0,100.0,16.6667,0.9999999999999998,exact,0.03116,ok,e70adb6d3e5448619b259d6e825d34f94cb868684eb2b940009ecdb58c7275ee,dcd1469ca9954fdef162060cace6db085b13ab83d9d82c4d37585f48ee9ec03b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:52.335471+00:00,UCCSD_inspired,uccsd_4,4,9,9042,0,0,14,14,16,28,28,0,1,0,14,22,37,-32.1429,0.0,100.0,-37.5,0.9999999999999988,exact,0.093332,ok,6198918025e9d52620fa49da1e8fc24880b8cdf9ed5759f2b77490edd5060dc2,2c49ea9470c77ffd28cfc9c34564bdb02ab53e964f86d9423ce2421a2680d7b1,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:52.382642+00:00,Oracle,bv_5,6,9,9042,0,0,4,4,8,18,18,0,0,0,4,7,17,5.5556,0.0,100.0,12.5,,timeout,0.046166,ok,9d28cb9bb42a70f9fa00e7efba94348562efdd144be3a7aef8382f0ab9e0b925,8dae5fbe05eaf2512a4054cecaa3ad8ce1c4c849238c622e73a6963f7424c953,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:56.973406+00:00,QuantumWalk,qwalk_5,6,9,9042,0,0,6,6,41,70,70,3,0,0,850,1466,1989,-2741.4286,0.0,100.0,-3475.6098,0.9999999999998529,exact,3.995665,ok,71c1315f4a2ba2887c516c6d9386d79b1a4466c3a193f6e7b9ea17a0a35bf696,3f1f61fd08f8deda8ebe981698839514358337d0f094be84c41e933d556abc20,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:57.022149+00:00,SurfaceCode,surface_code_5,6,9,9042,0,0,5,5,7,8,8,0,0,0,5,6,7,12.5,0.0,100.0,14.2857,0.9999999999999998,exact,0.045717,ok,9efcd7e7d63057f26477dd71e9cc9399123981e05ee8aa5ae613fa5f7681e66c,fbdd14209ccf19db278d85a73c1fdc036720e6966c8f43135239b9359a49ad56,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:57.184457+00:00,QFT,qft_6,6,9,9042,0,0,0,15,11,21,21,0,0,0,30,34,76,-261.9048,0.0,0.0,-209.0909,0.9999999999999976,exact,0.143973,ok,e761adf8efeac5c21762208c08429dd4686d16eb4cbc1582e6d4ebc809852f66,aa7317ad49e1ba6539551cea6f3f914671dec96f4f4e8bc50ade316d1bb9da09,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:57.235691+00:00,GHZ,ghz_6,6,9,9042,0,0,5,5,6,6,6,0,0,0,5,11,17,-183.3333,0.0,100.0,-83.3333,0.9999999999999973,exact,0.045161,ok,df499dded1e0518f2f6266b9f0e35d3c81e6057b5ba6e6decbb0f26370e5bb03,c50c1659240f976169f89857782a0a444ef9d6f07ecfed87fa6ae5bbbec4d547,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:57.284802+00:00,CNOT,cnot_chain_6,6,9,9042,0,0,40,40,22,40,40,0,0,0,0,0,0,100.0,0.0,100.0,100.0,,timeout,0.047594,ok,a9cbe813352eb8bbddbb6de7feecde853f066b5cf29e96a7a2f84a6cd354761a,6f8e18c5611960a199a59d79e4d4e52c427ac524f6c9f379d05c73dc41c9fc91,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:57.313455+00:00,Oracle,bv_6,7,9,9042,0,0,2,2,6,18,18,0,0,0,2,5,9,50.0,0.0,100.0,16.6667,,timeout,0.027652,ok,c0c051c7a9295d5137a161ac09714dc00806ce534ed42ba562204e5c4a2bdbb3,0982069dfcff4efe2118be2a3bd5bd2cbea87a03389b25d506a06184617e25ec,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:57.427368+00:00,QAOA,qaoa_line_6,6,9,9042,0,0,20,20,24,48,48,0,0,0,20,32,65,-35.4167,0.0,100.0,-33.3333,0.9999999999999969,exact,0.101392,ok,cc7c4783b7000be0e3c619b0c96a7ebef0b8efc8519c4f8c90d9d9b1b3a49f6e,634d0af03acaa3c9c7cbb32da34a255e98906f891c175dafae8726733e601bb5,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:57.523328+00:00,VQE,vqe_twolocal_6,6,9,9042,0,0,10,10,13,46,46,0,0,0,10,17,47,-2.1739,0.0,100.0,-30.7692,0.9999999999999996,exact,0.086954,ok,e3ed2afe968349fb65751948c3081ac3d77a71de4880929dbcb36b4a650e45b7,9d82a691d2a737b689ea11212aad5f0a19661faaae00c274e45d3d4c2a030f7b,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:57.599013+00:00,HardwareEfficient,hardware_eff_6,6,9,9042,0,0,10,10,8,34,34,0,0,0,10,10,40,-17.6471,0.0,100.0,-25.0,0.9999999999999978,exact,0.06809,ok,fd904e687f3606b7bbc5cd8c5f015303fb63612af2cc5137bd4ac9367a00f3f1,242e2ad8c1338e9d0eb077c4b7e321a521dcd20430f4e0c2aa4a9e622fd73d5f,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:59.087430+00:00,Grover,grover_6,6,9,9042,0,0,0,0,11,46,46,1,0,0,166,283,400,-769.5652,0.0,0.0,-2472.7273,0.9999999999999655,exact,1.30767,ok,89c637bda08dfa7d99f8e1a9d4d969e85db893324d1eb491324e5f930e0dc982,54866ba30738400a1840c5ba066698c75628c9bb79aaf47aac170402fe0fe953,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:29:59.511258+00:00,Adder,adder_6,7,9,9042,0,0,4,4,8,12,12,1,1,0,52,83,160,-1233.3333,0.0,100.0,-937.5,0.9999999999999926,exact,0.376073,ok,3aee8fb917c05afbe6186cad1160779a632dee4212db5acd705c807383e6b682,503ecb67da949e075b38e408edf63ba037c7fd1c0678e4ddfc8f00b5fbf210c3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:30:10.962073+00:00,QuantumWalk,qwalk_6,7,9,9042,0,0,6,6,47,82,82,8,0,0,1678,2690,3879,-4630.4878,0.0,100.0,-5623.4043,0.9999999999997328,exact,10.024684,ok,963d45d6a1dac8e13ab6db7ef203a3f9863f307c7b76c40035c66e08833402c8,9fac7881ef3545bad5638b61517b0b092290b0f68b774c268cf573c7222d45a8,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:30:11.006841+00:00,IQP,iqp_6,6,9,9042,0,0,0,5,9,30,30,1,2,0,5,8,19,36.6667,0.0,0.0,11.1111,0.9999999999999954,exact,0.040579,ok,0fd6af0acc8eee48624686a699bf40efbe937b9bf892e969565c84409f02f473,f109c15e0da2fcaa3ab5c3da6258af471e1eca22624cb320e131c48d5202f518,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:30:11.048872+00:00,RandomClifford,clifford_6,6,9,9042,0,27,4,4,10,41,41,0,2,0,4,8,20,51.2195,0.0,100.0,20.0,,timeout,0.038221,ok,74e97e3e91fec3c194d338dbf07fe463abbee30e6ec302a429dd67d4ec2a8b92,12b3ea158615418c9faa526b09e2148c07e151afec40e3e56343165fc4625a8c,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:30:11.087139+00:00,SurfaceCode,surface_code_6,7,9,9042,0,0,6,6,8,9,9,0,0,0,6,8,9,0.0,0.0,100.0,0.0,0.9999999999999998,exact,0.032599,ok,3f042fa9b9dbce7185f41afba08f1499752dc0e6949614c29d69df95229d96bd,7779f2ba36b78ef26e4c0713432b7deef285c91e02dec4b6ba9e75fce9c3a1be,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:30:11.237336+00:00,UCCSD_inspired,uccsd_6,6,9,9042,0,0,29,29,28,58,58,0,0,0,29,30,64,-10.3448,0.0,100.0,-7.1429,1.0,exact,0.144726,ok,03eaab10a83e1dfeb034fd7582bcf4a2ea7fa5b71a897818b9064ad6fb621c5a,293d5e5bc4048b624f3cc7dcefbf8a6e8ddc8ec3f06fa15672eb37285757b401,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:30:11.285008+00:00,Oracle,bv_7,8,9,9042,0,0,5,5,9,23,23,0,0,0,5,8,21,8.6957,0.0,100.0,11.1111,,timeout,0.039575,ok,5d1c48263acc18a36d062c98661594cfac7e4418c02437f7200168f655d79429,2de1c5200b49cc3c455d63b0eab6c09c4e4033ce8752f28410fc3f9fd1880084,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
1.0.0,SOTA-BENCH,cirq_default_20260720_151000,cirq,default,1.6.1,2026-07-20T15:30:44.986435+00:00,QuantumWalk,qwalk_7,8,9,9042,0,0,6,6,53,94,94,17,0,0,2994,4739,6898,-7238.2979,0.0,100.0,-8841.5094,0.9999999999995254,exact,18.187398,ok,f60d836b57bf47dacadeefe576e948e582752683d064b1c53fc1c42c5f3e9bdf,87ccbf301baa041dc9673fa22e35273a904bfd9aa570de558af0ddd48c9255d3,experiments/sota_benchmark.py,c4977d4bcfe1408bbf3497eab4fea6a72a18c589f941eeb22818e095dea6765f
