schema_version,experiment_id,run_id,tool,tool_config,tool_version,timestamp_utc,circuit_family,circuit_id,circuit_type,n_qubits,trial,seed,t_count,s_count,cnot_count,two_q_count,depth,gate_count,baseline_gate_count,optimized_t_count,optimized_s_count,optimized_cnot_count,optimized_two_q_count,optimized_depth,optimized_gate_count,gate_reduction_pct,t_count_reduction_pct,cnot_reduction_pct,depth_reduction_pct,fidelity,fidelity_source,runtime_seconds,compiler_status,input_circuit_sha256,output_circuit_sha256,source_file,source_sha256
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:29.562060+00:00,Oracle,bv_5,bernstein_vazirani,6,8,8042,0,0,2,2,6,16,16,0,0,2,2,4,8,50.0,0.0,0.0,33.3333,0.9999999999999991,exact,0.067899,ok,8a0f6aa4d86982e6f5d44dfb1933a65cba2e861eeaa794468785325cd7f38e8a,7a34690ce36b502893edb1f1afb9c7fabb808ba7e5f67f744e41c0b8fb0fc3d2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:29.753179+00:00,QAOA,qaoa_line_5,qaoa_line,5,8,8042,0,0,8,8,14,22,22,0,0,8,8,14,21,4.5455,0.0,0.0,0.0,1.0000000000000018,exact,0.186902,ok,b6d6ca119e83a1d10f4274cea144f94a7fa566b333622c2087d2358613c01122,ef9a241080d10a324fe43390a6f8b7fcbc3033bc3628b92ade535d402788a306,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:29.931888+00:00,VQE,vqe_twolocal_5,two_local,5,8,8042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,1.0,exact,0.173703,ok,3e261972b26828e02bea77692de051ef5f7753e1848df96eb64b270ced5b081a,4fec767f633f9b57567d3b04709d8bd206750abe9b5c7ea2ee6f35c9025fd252,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:30.079153+00:00,HardwareEfficient,hardware_eff_5,hardware_efficient,5,8,8042,0,0,4,4,4,14,14,0,0,4,4,3,9,35.7143,0.0,0.0,25.0,1.0,exact,0.145164,ok,4f39c08dbdedfa6bf4df5faaff95c0c35f473ae780c088685c3d3a4218b793d2,8af4ebcec8eaedd18e9b00b5f16003e34417f59253e07b819f169c02e300af90,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:31.607368+00:00,Grover,grover_5,grover,5,8,8042,0,0,0,0,13,39,39,0,0,72,72,127,158,-305.1282,0.0,0.0,-876.9231,0.9999999999999883,exact,1.507214,ok,3386aeda879222646977e97ff85381de89077f6d3288bc667a4eb6316111eb3e,79b4a4309c04fcd59bd629f18fbbf517ef57b3248236ab2c7a23c226ec2e37ea,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:32.198083+00:00,Adder,adder_5,quantum_adder,7,8,8042,0,0,4,4,8,13,13,0,0,36,36,43,75,-476.9231,0.0,-800.0,-437.5,1.0000000000000004,exact,0.568542,ok,25a7784d0a9b01076123bc7e0b368341b1107aadb192b4278615ec9b2ca2b594,8d3a677b8b01b84834626fe35fe4a6377b3b775fb0df54ccd7e6756583e317b1,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:46.933894+00:00,QuantumWalk,qwalk_5,quantum_walk,6,8,8042,0,0,6,6,41,70,70,0,0,810,810,1249,1673,-2290.0,0.0,-13400.0,-2946.3415,0.9999999999999174,exact,14.376736,ok,6c4822736cacb6e648339b5eeaa26e66f30e5177dc06d09a04ddfff88f4327ee,8790970c508d8f851d70abe2d1b6739945ea38c7ca9cafbd27272dcbc387e24d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:46.994273+00:00,IQP,iqp_5,iqp,5,8,8042,0,0,0,7,9,27,27,0,0,1,1,3,7,74.0741,0.0,0.0,66.6667,0.9999999999999982,exact,0.058522,ok,a692a21fe94c8637978bbea31a9762b4fc614b26bf089b5cd751773083ed927b,a86288ce8c6861c74f01cf08b9e8370471047eb22e9a929620483638eb0b1049,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:47.057995+00:00,RandomClifford,clifford_5,random_clifford,5,8,8042,0,18,5,5,12,43,43,0,0,2,2,3,9,79.0698,0.0,60.0,75.0,0.2727272727272719,exact,0.059722,ok,9de275b05c7eb2132e4cfa28069a9fe48890e00309f1b886102012af4d70493f,fa1299c4ead9d3b3d3c13c9d3387a37ddbe9ab08023891ac2f68fd32e09f129c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:47.164955+00:00,SurfaceCode,surface_code_5,surface_code,6,8,8042,0,0,5,5,7,8,8,0,0,5,5,7,8,0.0,0.0,0.0,0.0,1.0,exact,0.106041,ok,e2143d08e116cb3586d657f776bf753f5b6696964a06ed9814fe6dc5d6a4f903,7becdb9112ecc691dd2b448316195f416fb868ef6de74f996fda614eabbf8196,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:47.727594+00:00,UCCSD_inspired,uccsd_5,uccsd_inspired_ansatz,5,8,8042,0,0,26,26,25,48,48,0,0,18,18,22,37,22.9167,0.0,30.7692,12.0,1.0,exact,0.55129,ok,99ce90f0be6ab6bb7235afb7a8c287430c896c1198562500453d7ea94c5f322c,8a4d1205f7ce7cfc956113a34336f7a9c30595ac3dcf462f2843f1bb90ee8b69,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:48.072113+00:00,HaarRandom,haar_3,haar_random,3,8,8042,0,0,19,19,39,59,59,0,0,19,19,39,56,5.0847,0.0,0.0,0.0,0.9999999999999996,exact,0.338695,ok,29531414ca76afbe917afacf9cb34505bb206d64138a0ccadbe0cfc8e74b41ed,0a411b9bcd320e271bdf96f9cbf435f7b8530d7817d8c8503b4ef4a5a4b718ee,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.011793+00:00,HaarRandom,haar_4,haar_random,4,8,8042,0,0,95,95,189,275,275,0,0,95,95,189,257,6.5455,0.0,0.0,0.0,0.9999999999999977,exact,1.890977,ok,d00661f4174ed39268be7a835e20e4bbc9b08c6ce62f1586924e26c4904765a7,2d9f6dec825b2646ee05ae6ee6eab8271e152ea56b0fa4ce5bc7c8cbb83b41bc,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.178173+00:00,QFT,qft_3,qft,3,9,9042,0,0,0,3,5,6,6,0,0,6,6,12,17,-183.3333,0.0,0.0,-140.0,1.0,exact,0.115154,ok,0ac4b0a0e813ec474432f4044e46798bce4668210034b65414d4d5303e67f710,fa5fdbd177730fe6dbcaf49209d3493b6a79fa8abb6da3e66a2b31077ccd787a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.244006+00:00,GHZ,ghz_3,ghz,3,9,9042,0,0,2,2,3,3,3,0,0,2,2,3,3,0.0,0.0,0.0,0.0,1.0,exact,0.065833,ok,c69d250a367e14af30448dc6336a129d4b1d3025bf8f24a8e752571bfc1813ba,48868e011d7cbfaa999cb778a02113cf8a51b4572bcef68c022864f356c46076,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.244006+00:00,CNOT,cnot_chain_3,cnot_chain,3,9,9042,0,0,16,16,16,16,16,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,f3e1cc1549652f162539e9c0634f98494d1781a08f998296495d4a11a19ae4e8,e05a2d3a8b49e581ac31c9c8e6fd401977ac89b309189aacc2b8074ecefad676,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.331481+00:00,Oracle,bv_3,bernstein_vazirani,4,9,9042,0,0,3,3,7,13,13,0,0,3,3,5,11,15.3846,0.0,0.0,28.5714,0.9999999999999991,exact,0.087475,ok,3fb029699c8404b78c36d862792e62b0892de0e1c100f0d29978e2b9ce549abd,f0e26441ff2031130e7f7676f74c3678e93e46f2b5a7831916eb634f13335904,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.438518+00:00,QAOA,qaoa_line_3,qaoa_line,3,9,9042,0,0,4,4,8,12,12,0,0,4,4,8,11,8.3333,0.0,0.0,0.0,1.0000000000000009,exact,0.107037,ok,60688267e11e3fb91b61e4033becff0925496dc0e9ed9ffcc28370d58f78dd69,89787e239a80d94cb97c822e6af9d489cd056b1ed58b5927692c6a53926d124a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.557057+00:00,VQE,vqe_twolocal_3,two_local,3,9,9042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,1.0,exact,0.117537,ok,f6db46d6c3151eefee49bf2fa799210f5f82e0ee3606d9b00edac4b6f9a9924b,4f38b05203bbac92380961875f314da5106b7530b98d7dfcc2327b20dcb305b7,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.639639+00:00,HardwareEfficient,hardware_eff_3,hardware_efficient,3,9,9042,0,0,2,2,4,8,8,0,0,2,2,3,5,37.5,0.0,0.0,25.0,1.0,exact,0.081583,ok,4936d62eab6dc99105e4f899826e2b0fd0af2aca95fedd07ee40b293fec0e17a,c9a31ef847e8cff095e3be611b54f9d5ee3668e92781df4d54e2c5dd9219c8f6,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:50.795091+00:00,Grover,grover_3,grover,3,9,9042,0,0,0,0,13,27,27,0,0,12,12,23,29,-7.4074,0.0,0.0,-76.9231,0.9999999999999984,exact,0.155452,ok,07af3b0967bbe3bd9b76b106933d97cdd73f95117364b356e44611c5a33d70aa,dafb58347bd68fc32204ae2bfaa192feafc7276f17e73bcccb544325b1309973,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:51.087313+00:00,Adder,adder_3,quantum_adder,4,9,9042,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.288136,ok,376ceef4983731f7550ead348027cf64df326a3131ced4b5445918208feab683,08c52da0df20a0891132625e6a1f0e3318f2a8b67be15a2e2e1ee662c829b77c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:53.383322+00:00,QuantumWalk,qwalk_3,quantum_walk,4,9,9042,0,0,6,6,29,46,46,0,0,106,106,200,236,-413.0435,0.0,-1666.6667,-589.6552,0.999999999999999,exact,2.27255,ok,b9b10226ec3e82ff9c07401c9937450ff0024802fe7a8f87861a6e2b6f2426d3,21b172f3087b453f916ac69f2cdf976db7153aec6df5a31ebe009df1efd50991,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:53.413614+00:00,IQP,iqp_3,iqp,3,9,9042,0,0,0,4,8,14,14,0,0,0,0,1,3,78.5714,0.0,0.0,87.5,0.9999999999999996,exact,0.030292,ok,1b606258d72a6389d12b4b02a4c0c2c93e5f81e614470ae541a462ad130177bf,9c01b92cf9fa56475b1e24a676e81d771cd3cd3e8c55a6a7d6eed9d7767edd8f,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:53.505287+00:00,RandomClifford,clifford_3,random_clifford,3,9,9042,0,10,4,4,12,19,19,0,0,3,3,7,10,47.3684,0.0,25.0,41.6667,0.3333333333333332,exact,0.091673,ok,5bb31587de07dd1d0dcaccc419116ffe0b3ea711ffc842507ade80b1b07a5f9c,9a19ce110f66ed6729e3d58ec309bf7885ff89a7c30df6869f77a4e3a1d566a7,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:53.632729+00:00,SurfaceCode,surface_code_3,surface_code,5,9,9042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.126482,ok,fad3c5f191237ccefb3283566a70159b1baa6b56d18ce49a8add74141be307f5,8951f3a59487ed58ad7266e51d5792a8285a77a01de168ef4c7a3839b5ff2fcf,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:53.716592+00:00,UCCSD_inspired,uccsd_3,uccsd_inspired_ansatz,3,9,9042,0,0,2,2,4,7,7,0,0,2,2,4,7,0.0,0.0,0.0,0.0,1.0,exact,0.082813,ok,e8a89fa352e09ba9bd51a4ab9bc5d38492e05851da2562aa6a369af3d20ff4b8,75551469ac269f466ddf9e65f261a2efb292aac8ab72cff14d4d14a1e4f80110,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:53.913516+00:00,QFT,qft_4,qft,4,9,9042,0,0,0,6,7,10,10,0,0,12,12,19,31,-210.0,0.0,0.0,-171.4286,1.0,exact,0.193933,ok,ec754f7e3892ee8ca405ace36ffa2cf3d8489863d2f83852f623de773dd94b1e,1c29c769144f94e13e3a392f195ebc1c6cfc77bad3bffa3aa293760f9e7c4679,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:53.983077+00:00,GHZ,ghz_4,ghz,4,9,9042,0,0,3,3,4,4,4,0,0,3,3,4,4,0.0,0.0,0.0,0.0,1.0,exact,0.068531,ok,632a65a86fd9bfab17ccedbd10b32b45490cc33030a23af0d675ad3e8ad7a445,0ca2e20394ef52eecba8c72454ae73e952a311d06ff639876717b3ceaa156322,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:53.983077+00:00,CNOT,cnot_chain_4,cnot_chain,4,9,9042,0,0,24,24,18,24,24,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.0,ok,c15ccd1efbe0b71c21464e888a978afbe6b6cf006bd895873c7d9b8e51efbaf0,80cb67051feabb1a835727fede3367602f1e692e3ec9d1d7247266c73803bd7d,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:54.060953+00:00,Oracle,bv_4,bernstein_vazirani,5,9,9042,0,0,2,2,6,14,14,0,0,2,2,4,8,42.8571,0.0,0.0,33.3333,0.9999999999999987,exact,0.077876,ok,b81e1fce8a1444d85177c6bc7af38bad39960f4060e55d08611f399ee4619722,5f3bf77be599afdda6de275d7883f45a2f93ba6d6ea411d807dbdc8c6e44702a,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:54.184432+00:00,QAOA,qaoa_line_4,qaoa_line,4,9,9042,0,0,6,6,11,17,17,0,0,6,6,11,16,5.8824,0.0,0.0,0.0,1.0000000000000013,exact,0.111161,ok,43e44ddcb46738873c632c94f91c0405e9bb543804afd1741f5ecaa8e8a9406a,608c72c46ce3959294f6bf7f6f3aefae01e614759b95cd59e3e7ee849d48e24b,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:54.302760+00:00,VQE,vqe_twolocal_4,two_local,4,9,9042,0,0,3,3,7,19,19,0,0,3,3,5,11,42.1053,0.0,0.0,28.5714,1.0,exact,0.117657,ok,92bfba846eecaad8a771f3b7e9f56b56170fecd306e7baeda302aa29517173b1,956edf83c5be919f356d137a1910a8c2a1f939750962ce5469b0467508e98c8c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:54.387279+00:00,HardwareEfficient,hardware_eff_4,hardware_efficient,4,9,9042,0,0,3,3,4,11,11,0,0,3,3,3,7,36.3636,0.0,0.0,25.0,1.0,exact,0.081852,ok,d98df21b678a14cd865eadebff9a1f3655cf4bf35674a4d3d2cf45cc49e995cd,ffec0dbb13935e54c2d2edfe2891099a2fdb58fa3bae96454fe260a1315d4ab8,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:55.042996+00:00,Grover,grover_4,grover,4,9,9042,0,0,0,0,11,30,30,0,0,28,28,55,64,-113.3333,0.0,0.0,-400.0,0.9999999999999967,exact,0.640338,ok,30def67d4b3e1815c65e47d9f2cad75274c40bd59c5a580ef1764881781b50cc,ad0837c792544e9c0c7bce617f66447f57d8bcbab3e099e4451bbe7cbf7c76dc,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:39:55.360731+00:00,Adder,adder_4,quantum_adder,4,9,9042,0,0,2,2,6,6,6,0,0,18,18,29,38,-533.3333,0.0,-800.0,-383.3333,1.0000000000000009,exact,0.314768,ok,c2f59740e6b3e2a395683f9a2c34a12a350af985f437251f55c71e43bf23f1ab,4d1a51ea70d8111982f2622476f49700d61dcb1a230851cf7ca3bc4ba048dce9,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:01.561021+00:00,QuantumWalk,qwalk_4,quantum_walk,5,9,9042,0,0,6,6,35,58,58,0,0,330,330,534,686,-1082.7586,0.0,-5400.0,-1425.7143,0.9999999999999707,exact,6.11999,ok,e9a356281f2f4c6a8e5954ff2a1c7175e1c1cd5c380dd5911cacae93ef7765c8,6269594858cdcf1842ae2911620bb23cc4312c5be25b37b6e957e5b6649a4856,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:01.663453+00:00,IQP,iqp_4,iqp,4,9,9042,0,0,0,4,8,20,20,0,0,2,2,5,7,65.0,0.0,0.0,37.5,0.9999999999999991,exact,0.096871,ok,154e1b21a6daa22758883ad015b7502a4335e2bb3e6358f3a61131487aa4a47c,b181089e138ca046120bff903992af6e93bdba9c6ce849f2580c806082797bc0,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:01.756879+00:00,RandomClifford,clifford_4,random_clifford,4,9,9042,0,17,3,3,11,29,29,0,0,2,2,4,9,68.9655,0.0,33.3333,63.6364,0.2941176470588232,exact,0.09044,ok,dfb04a777b1d92f2bd1c26ca8fecfc77e6e9e7fe6b9091cef1ea2753dd14dae8,a73b9a18a58e798a12a414c80e28b5cb1f9cb60d8db9033e95c5c84e086bbc5b,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:01.848915+00:00,SurfaceCode,surface_code_4,surface_code,5,9,9042,0,0,4,4,6,7,7,0,0,4,4,6,7,0.0,0.0,0.0,0.0,1.0,exact,0.088949,ok,e70adb6d3e5448619b259d6e825d34f94cb868684eb2b940009ecdb58c7275ee,322b1b49770377206b91f73b4367634ca8ea1f89ef4a9666741b0d1393c0edf2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:02.127493+00:00,UCCSD_inspired,uccsd_4,uccsd_inspired_ansatz,4,9,9042,0,0,14,14,16,28,28,0,0,10,10,15,22,21.4286,0.0,28.5714,6.25,0.9999999999999998,exact,0.277677,ok,6198918025e9d52620fa49da1e8fc24880b8cdf9ed5759f2b77490edd5060dc2,1a636cb08eba02db69b68094f3694dd63ab94f5d21296501f47b4ac7af3a9c51,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:02.494393+00:00,QFT,qft_5,qft,5,9,9042,0,0,0,10,9,15,15,0,0,20,20,26,49,-226.6667,0.0,0.0,-188.8889,1.0,exact,0.351421,ok,8121dc054e78fd266f0fc7e175af417e3c08ec8500e98a9b032efe23c027b9b1,ad9f55d9cfb470c2822c0764366dc39ab0ae1a6ab4eb95ce2d2d0099dc4138ae,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:02.620295+00:00,GHZ,ghz_5,ghz,5,9,9042,0,0,4,4,5,5,5,0,0,4,4,5,5,0.0,0.0,0.0,0.0,1.0,exact,0.123904,ok,9b447880da17df1481cf3dcf189e408bcf3ffb9a777e32fe94ef9e32d4b50e94,0d767afa63b50a5f91ca850c7cb3f1657d0c2e7b9765445064e39a8b26a5a2e2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:02.625294+00:00,CNOT,cnot_chain_5,cnot_chain,5,9,9042,0,0,32,32,20,32,32,0,0,0,0,0,0,100.0,0.0,100.0,100.0,1.0,exact,0.002,ok,1af834f23a39de4aaf17b2f8f7016d3b7dc7d4aac0dfe76a62182c5bcc6ab5bb,d900145c7aa9a8445b64ae03fa38aac98c011bc4da18f1c6410a099f9cb9412c,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:02.782869+00:00,Oracle,bv_5,bernstein_vazirani,6,9,9042,0,0,4,4,8,18,18,0,0,4,4,6,14,22.2222,0.0,0.0,25.0,0.9999999999999991,exact,0.154577,ok,9d28cb9bb42a70f9fa00e7efba94348562efdd144be3a7aef8382f0ab9e0b925,9c0e270e3d60e0d1262326efd830cdb9e80f26fe01eceadd9e55a2e68be79b23,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:03.005302+00:00,QAOA,qaoa_line_5,qaoa_line,5,9,9042,0,0,8,8,14,22,22,0,0,8,8,14,21,4.5455,0.0,0.0,0.0,1.0000000000000018,exact,0.215278,ok,1974e184d95f205d0cc1256c6b8f46555b8b1de6a661a27f2bc5270d69ce9a48,9f009bd989616370caca5f2711f1287852b1e6ab59983f67273b9e4d21fee0c2,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
1.0.0,SOTA-TKET,tket_default_20260718_173443,tket,default,2.18.0,2026-07-18T17:40:03.249822+00:00,VQE,vqe_twolocal_5,two_local,5,9,9042,0,0,4,4,8,24,24,0,0,4,4,6,14,41.6667,0.0,0.0,25.0,1.0,exact,0.237158,ok,87a02c58291e9caed2f2e0f5c97ffa9a024a93c46543eece921cb3a5cc853d9f,c6f690a4c314b419e757cb22f2557073cf121c26dc0bdbf13ab4e20557c7bbce,experiments/sota_tk_comparison.py,db03efe6c3300422930f292b85e0a83b3bd77dffff6198fde267b6f5f8d3cd6e
