experiment,run_id,chunk,optimizer,circuit_family,n_qubits,param_n,depth,original_size,optimized_size,reduction,fidelity,fidelity_method,success,runtime_seconds,seed,trial,template_rewrites,cz_conversions,mcz_conversions,hh_cancellations,local_cancellations,phase_merges,h_reorders,pair_gathers,bv_secret
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,30,114,44,0.6140350877192983,0.9999999999999896,exact,True,0.0242784023284912,225,0,1.0,4.0,0.0,16.0,0.0,27.0,85.0,259.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,30,116,116,0.0,0.9999999999999832,exact,True,0.0010333061218261,325,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,30,116,90,0.2241379310344827,0.9999999999999892,exact,True,0.0220198631286621,325,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,30,116,52,0.5517241379310345,0.9999999999999896,exact,True,0.0221688747406005,325,1,2.0,3.0,0.0,14.0,1.0,24.0,131.0,281.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,30,120,118,0.0166666666666667,0.9999999999999842,exact,True,0.0010006427764892,425,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,30,120,96,0.1999999999999999,0.9999999999999876,exact,True,0.0156195163726806,425,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,30,120,60,0.5,0.9999999999999885,exact,True,0.0241229534149169,425,2,0.0,3.0,0.0,13.0,0.0,24.0,130.0,269.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,40,137,137,0.0,0.9999999999999796,exact,True,0.0010862350463867,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,40,137,93,0.3211678832116789,0.999999999999986,exact,True,0.020277976989746,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,40,137,50,0.635036496350365,0.9999999999999865,exact,True,0.02815842628479,235,0,1.0,2.0,0.0,22.0,4.0,29.0,91.0,374.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,40,162,158,0.0246913580246913,0.9999999999999792,exact,True,0.0019993782043457,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,40,162,128,0.2098765432098766,0.9999999999999842,exact,True,0.0235154628753662,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,40,162,91,0.4382716049382715,0.9999999999999848,exact,True,0.0360870361328125,335,1,2.0,4.0,0.0,16.0,2.0,23.0,250.0,272.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,40,166,166,0.0,0.9999999999999774,exact,True,0.0009989738464355,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,40,166,130,0.2168674698795181,0.9999999999999826,exact,True,0.0315558910369873,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,40,166,87,0.4759036144578313,0.9999999999999842,exact,True,0.0390045642852783,435,2,1.0,8.0,0.0,17.0,0.0,27.0,185.0,319.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,45,163,163,0.0,0.9999999999999774,exact,True,0.0010073184967041,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,45,163,119,0.2699386503067484,0.9999999999999842,exact,True,0.0290009975433349,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,45,163,75,0.5398773006134969,0.9999999999999843,exact,True,0.0428931713104248,240,0,5.0,4.0,0.0,20.0,2.0,32.0,299.0,450.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,45,176,176,0.0,0.9999999999999788,exact,True,0.0010020732879638,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,45,176,136,0.2272727272727273,0.999999999999983,exact,True,0.0430881977081298,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,45,176,73,0.5852272727272727,0.9999999999999858,exact,True,0.0346803665161132,340,1,1.0,3.0,0.0,20.0,6.0,41.0,210.0,371.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,5,5,45,167,167,0.0,0.9999999999999792,exact,True,0.0009973049163818,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,5,5,45,167,131,0.2155688622754491,0.9999999999999848,exact,True,0.0325474739074707,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,5,5,45,167,81,0.5149700598802396,0.999999999999986,exact,True,0.050105333328247,440,2,2.0,0.0,0.0,20.0,1.0,40.0,200.0,495.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,25,149,149,0.0,0.999999999999978,exact,True,0.0010430812835693,250,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,25,149,115,0.2281879194630872,0.9999999999999788,exact,True,0.017740249633789,250,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,25,149,76,0.4899328859060402,0.9999999999999788,exact,True,0.0432372093200683,250,0,3.0,1.0,0.0,18.0,0.0,32.0,206.0,612.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,25,148,148,0.0,0.9999999999999786,exact,True,0.0009121894836425,350,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,25,148,120,0.1891891891891891,0.9999999999999826,exact,True,0.0181200504302978,350,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,25,148,77,0.4797297297297297,0.999999999999985,exact,True,0.0504605770111084,350,1,0.0,1.0,0.0,18.0,1.0,28.0,214.0,737.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,25,141,141,0.0,0.999999999999979,exact,True,0.0009999275207519,450,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,25,141,103,0.2695035460992907,0.9999999999999856,exact,True,0.0293469429016113,450,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,25,141,73,0.4822695035460993,0.9999999999999856,exact,True,0.037259817123413,450,2,1.0,1.0,0.0,17.0,2.0,26.0,206.0,447.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,30,184,184,0.0,0.999999999999972,exact,True,0.0010335445404052,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,30,184,140,0.2391304347826086,0.999999999999979,exact,True,0.0317189693450927,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,30,184,85,0.5380434782608696,0.9999999999999796,exact,True,0.0463552474975585,255,0,0.0,4.0,0.0,23.0,0.0,40.0,170.0,666.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,30,167,167,0.0,0.9999999999999726,exact,True,0.0019023418426513,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,30,167,137,0.1796407185628742,0.9999999999999786,exact,True,0.0261838436126709,355,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,30,167,81,0.5149700598802396,0.9999999999999788,exact,True,0.0435328483581543,355,1,2.0,1.0,0.0,19.0,1.0,42.0,163.0,686.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,30,178,178,0.0,0.999999999999975,exact,True,0.0009915828704833,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,30,178,140,0.2134831460674157,0.9999999999999826,exact,True,0.0306193828582763,455,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,30,178,80,0.550561797752809,0.9999999999999856,exact,True,0.057032823562622,455,2,3.0,2.0,0.0,21.0,0.0,47.0,233.0,931.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,40,239,239,0.0,0.9999999999999656,exact,True,0.0020089149475097,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,40,239,185,0.2259414225941423,0.9999999999999726,exact,True,0.0736830234527587,265,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,40,239,109,0.5439330543933054,0.999999999999978,exact,True,0.0640022754669189,265,0,3.0,3.0,0.0,30.0,2.0,54.0,274.0,1150.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,40,219,219,0.0,0.999999999999968,exact,True,0.0019981861114501,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,40,219,153,0.3013698630136986,0.9999999999999786,exact,True,0.0704185962677002,365,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,40,219,85,0.6118721461187215,0.999999999999979,exact,True,0.0797529220581054,365,1,1.0,3.0,0.0,34.0,2.0,50.0,271.0,1102.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,40,250,250,0.0,0.9999999999999708,exact,True,0.0020318031311035,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,40,250,192,0.2319999999999999,0.9999999999999726,exact,True,0.0678410530090332,465,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,40,250,88,0.648,0.9999999999999726,exact,True,0.0813682079315185,465,2,3.0,5.0,0.0,31.0,4.0,71.0,310.0,1335.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,45,259,257,0.0077220077220077,0.9999999999999708,exact,True,0.0019946098327636,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,45,259,209,0.193050193050193,0.999999999999972,exact,True,0.065418004989624,270,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,45,259,105,0.5945945945945945,0.9999999999999726,exact,True,0.0750374794006347,270,0,2.0,1.0,0.0,36.0,4.0,63.0,311.0,1152.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,45,270,270,0.0,0.9999999999999644,exact,True,0.0032904148101806,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,45,270,224,0.1703703703703704,0.9999999999999716,exact,True,0.0518157482147216,370,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,45,270,126,0.5333333333333333,0.9999999999999726,exact,True,0.0936388969421386,370,1,1.0,9.0,0.0,27.0,1.0,63.0,559.0,1214.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,RandomClifford,8,8,45,262,260,0.0076335877862595,0.999999999999968,exact,True,0.0029990673065185,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,RandomClifford,8,8,45,262,202,0.2290076335877863,0.999999999999972,exact,True,0.0801138877868652,470,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,RandomClifford,8,8,45,262,125,0.5229007633587786,0.999999999999972,exact,True,0.0720012187957763,470,2,3.0,1.0,0.0,33.0,3.0,58.0,273.0,982.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,20,110,110,0.0,0.9999999999999992,exact,True,0.0010008811950683,205,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,20,110,110,0.0,0.9999999999999992,exact,True,0.0029995441436767,205,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,20,110,62,0.4363636363636364,0.9999999999999992,exact,True,0.0270204544067382,205,0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,623.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,20,110,110,0.0,0.9999999999999986,exact,True,0.0029263496398925,305,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,20,110,110,0.0,0.9999999999999986,exact,True,0.0039985179901123,305,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,20,110,62,0.4363636363636364,0.9999999999999992,exact,True,0.0276343822479248,305,1,0.0,0.0,0.0,0.0,0.0,48.0,0.0,623.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,20,110,110,0.0,0.9999999999999988,exact,True,0.0009984970092773,405,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,20,110,110,0.0,0.9999999999999988,exact,True,0.0036759376525878,405,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,20,110,62,0.4363636363636364,0.9999999999999992,exact,True,0.0273690223693847,405,2,0.0,0.0,0.0,0.0,0.0,48.0,0.0,623.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,35,193,193,0.0,1.0000000000000024,exact,True,0.0020143985748291,220,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,35,193,193,0.0,1.0000000000000024,exact,True,0.0075979232788085,220,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,35,193,109,0.4352331606217616,1.0000000000000018,exact,True,0.0509190559387207,220,0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,1126.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,35,193,193,0.0,0.9999999999999988,exact,True,0.002993106842041,320,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,35,193,193,0.0,0.9999999999999988,exact,True,0.0059986114501953,320,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,35,193,109,0.4352331606217616,0.9999999999999996,exact,True,0.0507276058197021,320,1,0.0,0.0,0.0,0.0,0.0,84.0,0.0,1126.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,35,193,193,0.0,1.0000000000000018,exact,True,0.0020027160644531,420,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,35,193,193,0.0,1.0000000000000018,exact,True,0.006913423538208,420,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,35,193,109,0.4352331606217616,1.0000000000000009,exact,True,0.051612377166748,420,2,0.0,0.0,0.0,0.0,0.0,84.0,0.0,1126.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,50,275,275,0.0,1.0000000000000009,exact,True,0.0030016899108886,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,50,275,275,0.0,1.0000000000000009,exact,True,0.0096004009246826,235,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,50,275,153,0.4436363636363636,1.0000000000000009,exact,True,0.0769746303558349,235,0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,1679.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,50,275,275,0.0,0.999999999999998,exact,True,0.0038831233978271,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,50,275,275,0.0,0.999999999999998,exact,True,0.0095078945159912,335,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,50,275,153,0.4436363636363636,0.9999999999999992,exact,True,0.0720152854919433,335,1,0.0,0.0,0.0,0.0,0.0,122.0,0.0,1679.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,4,4,50,275,275,0.0,0.9999999999999968,exact,True,0.0029950141906738,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,4,4,50,275,275,0.0,0.9999999999999968,exact,True,0.0090909004211425,435,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,4,4,50,275,153,0.4436363636363636,0.999999999999998,exact,True,0.0712358951568603,435,2,0.0,0.0,0.0,0.0,0.0,122.0,0.0,1679.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,6,6,20,170,170,0.0,0.9999999999999988,exact,True,0.0019927024841308,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,6,6,20,170,170,0.0,0.9999999999999988,exact,True,0.0059072971343994,225,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,6,6,20,170,104,0.388235294117647,0.9999999999999988,exact,True,0.0502510070800781,225,0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,786.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,6,6,20,170,170,0.0,0.9999999999999992,exact,True,0.0019984245300292,325,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,6,6,20,170,170,0.0,0.9999999999999992,exact,True,0.0050981044769287,325,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,6,6,20,170,104,0.388235294117647,0.9999999999999992,exact,True,0.0525052547454834,325,1,0.0,0.0,0.0,0.0,0.0,66.0,0.0,786.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,6,6,20,170,170,0.0,0.9999999999999992,exact,True,0.0019259452819824,425,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,6,6,20,170,170,0.0,0.9999999999999992,exact,True,0.0079989433288574,425,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,6,6,20,170,104,0.388235294117647,1.0,exact,True,0.0493083000183105,425,2,0.0,0.0,0.0,0.0,0.0,66.0,0.0,786.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,6,6,35,298,298,0.0,1.0000000000000029,exact,True,0.0031626224517822,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,6,6,35,298,298,0.0,1.0000000000000029,exact,True,0.0100855827331542,240,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,6,6,35,298,180,0.3959731543624161,1.0,exact,True,0.0849635601043701,240,0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,1436.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,6,6,35,298,298,0.0,1.0000000000000018,exact,True,0.003005027770996,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,6,6,35,298,298,0.0,1.0000000000000018,exact,True,0.0135049819946289,340,1,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,6,6,35,298,180,0.3959731543624161,1.000000000000001,exact,True,0.0869474411010742,340,1,0.0,0.0,0.0,0.0,0.0,118.0,0.0,1436.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,6,6,35,298,298,0.0,1.0,exact,True,0.002591848373413,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,6,6,35,298,298,0.0,1.0,exact,True,0.0109980106353759,440,2,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,6,6,35,298,180,0.3959731543624161,0.9999999999999996,exact,True,0.0890045166015625,440,2,0.0,0.0,0.0,0.0,0.0,118.0,0.0,1436.0,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,greedy_phase1,Structured,6,6,50,425,425,0.0,1.0000000000000009,exact,True,0.0059816837310791,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,commutation_phase2a,Structured,6,6,50,425,425,0.0,1.0000000000000009,exact,True,0.0149149894714355,255,0,,,,,,,,,
E26_phase2b_full_v8,e26v8_depth_fill_20260721_032245,depth_fill,template_phase2b,Structured,6,6,50,425,255,0.4,0.9999999999999996,exact,True,0.1262869834899902,255,0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,2025.0,
